Prod_id,ds,yhat
2746,2028-11-01,20.111753713610753
2746,2028-12-01,31.47293281132336
2746,2029-01-01,30.152264714608943
2746,2029-02-01,42.780332032877546
2746,2029-03-01,45.072586996936835
2746,2029-04-01,46.15804037322264
2746,2029-05-01,45.02990452353301
2746,2029-06-01,35.76085683741865
2746,2029-07-01,51.400436944904065
2746,2029-08-01,50.75402543516903
2746,2029-09-01,47.90870305148656
2746,2029-10-01,57.603813854263734
2746,2029-11-01,35.10462793854067
2746,2029-12-01,29.308075049090622
2746,2030-01-01,30.923119895787302
2746,2030-02-01,44.60865629812165
2746,2030-03-01,39.06138681271475
2746,2030-04-01,44.36829972642558
2746,2030-05-01,43.026272915931536
2747,2020-01-01,56.06852342573489
2747,2020-02-01,66.29955320514757
2747,2020-03-01,28.19147168733144
2747,2020-04-01,60.2865744258982
2747,2020-05-01,57.308968230058355
2747,2020-06-01,66.36647065611989
2747,2020-07-01,33.13236571711866
2747,2020-08-01,43.74625607275458
2747,2020-09-01,22.617960010703833
2747,2020-10-01,60.354363493545875
2747,2020-11-01,71.83623782707832
2747,2020-12-01,45.6000111649812
2747,2021-01-01,60.5781827389229
2747,2021-02-01,62.66449471863925
2747,2021-03-01,30.715747045082157
2747,2021-04-01,54.29939360651497
2747,2021-05-01,59.366925013728356
2747,2021-06-01,60.95910262991499
2747,2021-07-01,34.0828863846737
2747,2021-08-01,39.067671963241
2747,2021-09-01,33.71589175864004
2747,2021-10-01,57.50199229495964
2747,2021-11-01,56.464052615142705
2747,2021-12-01,54.17326580279416
2747,2022-01-01,57.8325683639963
2747,2022-02-01,62.560345998456654
2747,2022-03-01,33.16397495590333
2747,2022-04-01,48.27022736252972
2747,2022-05-01,61.41908097316543
2747,2022-06-01,55.54916798449353
2747,2022-07-01,35.099925258319985
2747,2022-08-01,34.52976064874751
2747,2022-09-01,44.79654135205956
2747,2022-10-01,54.322483057973514
2747,2022-11-01,41.181593436228816
2747,2022-12-01,62.92477223970242
2747,2023-01-01,55.04729436030384
2747,2023-02-01,62.490270036065034
2747,2023-03-01,35.533323611399624
2747,2023-04-01,42.20321672065974
2747,2023-05-01,63.46463918125259
2747,2023-06-01,50.14110015960225
2747,2023-07-01,36.183042351386185
2747,2023-08-01,30.1324897221872
2747,2023-09-01,55.8470387183438
2747,2023-10-01,50.8193259197398
2747,2023-11-01,26.003905594742104
2747,2023-12-01,71.84750606037643
2747,2024-01-01,52.22156619126044
2747,2024-02-01,62.452595970662685
2747,2024-03-01,24.344514452826928
2747,2024-04-01,56.439617191411344
2747,2024-05-01,53.46201099559142
2747,2024-06-01,62.51951342164321
2747,2024-07-01,29.285408482648418
2747,2024-08-01,39.89929883829596
2747,2024-09-01,18.771002776075605
2747,2024-10-01,56.50740625906345
2747,2024-11-01,67.98928059261405
2747,2024-12-01,41.753053930404974
2747,2025-01-01,56.73122550446038
2747,2025-02-01,58.8175374841173
2747,2025-03-01,26.868789810636606
2747,2025-04-01,50.45243637199296
2747,2025-05-01,55.519967779334934
2747,2025-06-01,57.11214539548616
2747,2025-07-01,30.2359291501366
2747,2025-08-01,35.22071472876368
2747,2025-09-01,29.868934524075506
2747,2025-10-01,53.65503506043902
2747,2025-11-01,52.61709538074841
2747,2025-12-01,50.32630856825739
2747,2026-01-01,53.98561112944395
2747,2026-02-01,58.71338876398176
2747,2026-03-01,29.317017721413976
2747,2026-04-01,44.42327012800458
2747,2026-05-01,57.5721237386319
2747,2026-06-01,51.70221074998715
2747,2026-07-01,31.252968023772766
2747,2026-08-01,30.682803414226257
2747,2026-09-01,40.94958411755517
2747,2026-10-01,50.47552582345567
2747,2026-11-01,37.33463620179928
2747,2026-12-01,59.077815005251864
2747,2027-01-01,51.200337125844435
2747,2027-02-01,58.6433128015421
2747,2027-03-01,31.686366376892654
2747,2027-04-01,38.35625948615828
2747,2027-05-01,59.61768194676083
2747,2027-06-01,46.29414292518129
2747,2027-07-01,32.33608511689249
2747,2027-08-01,26.28553248766635
2747,2027-09-01,52.00008148381582
2747,2027-10-01,46.97236868524165
2747,2027-11-01,22.15694836023139
2747,2027-12-01,68.00054882594475
2747,2028-01-01,48.37460895672645
2747,2028-02-01,58.60563873616795
2747,2028-03-01,20.497557218350256
2747,2028-04-01,52.592659956876076
2747,2028-05-01,49.61505376101167
2747,2028-06-01,58.67255618711067
2747,2028-07-01,25.438451248124966
2747,2028-08-01,36.052341603770046
2747,2028-09-01,14.924045541659943
2747,2028-10-01,52.66044902457871
2747,2028-11-01,64.14232335792587
2747,2028-12-01,37.906096695949394
2747,2029-01-01,52.884268269961765
2747,2029-02-01,54.970580249614066
2747,2029-03-01,23.021832576133566
2747,2029-04-01,46.605479137518465
2747,2029-05-01,51.673010544775934
2747,2029-06-01,53.26518816096522
2747,2029-07-01,26.388971915633576
2747,2029-08-01,31.37375749426539
2747,2029-09-01,26.021977289447747
2747,2029-10-01,49.80807782594747
2747,2029-11-01,48.770138146106255
2747,2029-12-01,46.479351333674344
2747,2030-01-01,50.138653894950366
2747,2030-02-01,54.866431529415955
2747,2030-03-01,25.47006048697953
2747,2030-04-01,40.576312893437475
2747,2030-05-01,53.72516650419331
2748,2020-01-01,60.08004060474259
2748,2020-02-01,67.57174704656786
2748,2020-03-01,64.17208283317069
2748,2020-04-01,60.731379539022655
2748,2020-05-01,63.11323174385038
2748,2020-06-01,50.930772493461525
2748,2020-07-01,57.76842698775526
2748,2020-08-01,57.43406486721557
2748,2020-09-01,22.24613296317765
2748,2020-10-01,53.563865685701906
2748,2020-11-01,53.68423547384653
2748,2020-12-01,63.29584494759561
2748,2021-01-01,68.63838547015862
2748,2021-02-01,38.70524951843893
2748,2021-03-01,59.83009673604719
2748,2021-04-01,66.27355203284995
2748,2021-05-01,55.120410657569714
2748,2021-06-01,54.5073337402596
2748,2021-07-01,55.370726517939666
2748,2021-08-01,49.40303990016909
2748,2021-09-01,36.344113934337486
2748,2021-10-01,54.04849888993376
2748,2021-11-01,48.916720846433094
2748,2021-12-01,58.14881234635718
2748,2022-01-01,65.39170136287109
2748,2022-02-01,48.09536843239835
2748,2022-03-01,55.419333796600654
2748,2022-04-01,71.72736609282231
2748,2022-05-01,47.09351470020569
2748,2022-06-01,58.1313848063229
2748,2022-07-01,52.9188504421343
2748,2022-08-01,41.60742668343633
2748,2022-09-01,50.5598216385413
2748,2022-10-01,54.26058397356912
2748,2022-11-01,44.00354362372447
2748,2022-12-01,53.057414862605185
2748,2023-01-01,62.369394651187505
2748,2023-02-01,57.552073862137085
2748,2023-03-01,50.940837040774056
2748,2023-04-01,77.08926061662356
2748,2023-05-01,39.039813173886856
2748,2023-06-01,61.80176681668883
2748,2023-07-01,50.41669062780793
2748,2023-08-01,34.052459807184064
2748,2023-09-01,64.8780353601993
2748,2023-10-01,54.19733165822803
2748,2023-11-01,38.95151183863419
2748,2023-12-01,48.02975762166723
2748,2024-01-01,59.57386464091008
2748,2024-02-01,67.0655710827397
2748,2024-03-01,63.665906869350934
2748,2024-04-01,60.22520357516001
2748,2024-05-01,62.60705578001468
2748,2024-06-01,50.42459652953179
2748,2024-07-01,57.26225102392584
2748,2024-08-01,56.92788890339477
2748,2024-09-01,21.73995699915188
2748,2024-10-01,53.05768972179732
2748,2024-11-01,53.17805950996609
2748,2024-12-01,62.78966898375478
2748,2025-01-01,68.13220950632618
2748,2025-02-01,38.199073554553564
2748,2025-03-01,59.323920772180685
2748,2025-04-01,65.76737606897821
2748,2025-05-01,54.614234693741494
2748,2025-06-01,54.00115777634988
2748,2025-07-01,54.86455055402912
2748,2025-08-01,48.89686393634721
2748,2025-09-01,35.837937970383
2748,2025-10-01,53.54232292607774
2748,2025-11-01,48.4105448826264
2748,2025-12-01,57.642636382522305
2748,2026-01-01,64.88552539899347
2748,2026-02-01,47.58919246845559
2748,2026-03-01,54.91315783270007
2748,2026-04-01,71.22119012894804
2748,2026-05-01,46.587338736251695
2748,2026-06-01,57.62520884252499
2748,2026-07-01,52.412674478220545
2748,2026-08-01,41.101250719535656
2748,2026-09-01,50.053645674740224
2748,2026-10-01,53.75440800970713
2748,2026-11-01,43.49736765987694
2748,2026-12-01,52.5512388987121
2748,2027-01-01,61.86321868735251
2748,2027-02-01,57.04589789810654
2748,2027-03-01,50.434661076834246
2748,2027-04-01,76.58308465276737
2748,2027-05-01,38.53363721010995
2748,2027-06-01,61.29559085283273
2748,2027-07-01,49.91051466393812
2748,2027-08-01,33.546283843284385
2748,2027-09-01,64.37185939630218
2748,2027-10-01,53.69115569438266
2748,2027-11-01,38.445335874757376
2748,2027-12-01,47.52358165774341
2748,2028-01-01,59.06768867698969
2748,2028-02-01,66.55939511881533
2748,2028-03-01,63.159730905442814
2748,2028-04-01,59.71902761131478
2748,2028-05-01,62.100879816186776
2748,2028-06-01,49.91842056561477
2748,2028-07-01,56.75607506003306
2748,2028-08-01,56.421712939463696
2748,2028-09-01,21.23378103538377
2748,2028-10-01,52.55151375790482
2748,2028-11-01,52.67188354603879
2748,2028-12-01,62.28349301989956
2748,2029-01-01,67.6260335424244
2748,2029-02-01,37.69289759068012
2748,2029-03-01,58.81774480837704
2748,2029-04-01,65.26120010508355
2748,2029-05-01,54.10805872982428
2748,2029-06-01,53.49498181245334
2748,2029-07-01,54.35837459015718
2748,2029-08-01,48.39068797247729
2748,2029-09-01,35.33176200635563
2748,2029-10-01,53.03614696220464
2748,2029-11-01,47.90436891869607
2748,2029-12-01,57.13646041871851
2748,2030-01-01,64.37934943513818
2748,2030-02-01,47.08301650469618
2748,2030-03-01,54.40698186889256
2748,2030-04-01,70.71501416519052
2748,2030-05-01,46.08116277244343
2749,2020-01-01,59.639091865975956
2749,2020-02-01,62.90558275167872
2749,2020-03-01,59.42443256786712
2749,2020-04-01,74.98597606193358
2749,2020-05-01,60.968211051766
2749,2020-06-01,19.176693650849543
2749,2020-07-01,49.063130854719056
2749,2020-08-01,86.67841756413458
2749,2020-09-01,58.62646176881596
2749,2020-10-01,57.84012613938653
2749,2020-11-01,21.218344991539077
2749,2020-12-01,55.83822787552387
2749,2021-01-01,65.70902366142424
2749,2021-02-01,57.10971713695259
2749,2021-03-01,55.19873631452036
2749,2021-04-01,69.21943216596686
2749,2021-05-01,60.72146192002757
2749,2021-06-01,33.265122823324724
2749,2021-07-01,57.577718418902045
2749,2021-08-01,64.30163139441197
2749,2021-09-01,59.28199709690056
2749,2021-10-01,58.4141536226258
2749,2021-11-01,27.428489150898926
2749,2021-12-01,58.275314447176555
2749,2022-01-01,63.82176492457368
2749,2022-02-01,59.177624340044034
2749,2022-03-01,50.91571383191415
2749,2022-04-01,63.57994077497422
2749,2022-05-01,60.788557417740286
2749,2022-06-01,47.43108212803817
2749,2022-07-01,65.56637455483632
2749,2022-08-01,41.74596058667961
2749,2022-09-01,60.22825966713734
2749,2022-10-01,59.16677020358041
2749,2022-11-01,33.71306892345424
2749,2022-12-01,60.58805055662846
2749,2023-01-01,61.85234126742749
2749,2023-02-01,61.16394963862381
2749,2023-03-01,46.58243010274193
2749,2023-04-01,58.07551811168445
2749,2023-05-01,61.16628710332926
2749,2023-06-01,61.655388216170024
2749,2023-07-01,73.02235249413688
2749,2023-08-01,19.035442856581994
2749,2023-09-01,61.470963391043576
2749,2023-10-01,60.095489357718535
2749,2023-11-01,40.0634180064023
2749,2023-12-01,62.771862650356425
2749,2024-01-01,59.801607644262134
2749,2024-02-01,63.06809852991287
2749,2024-03-01,59.58694834621334
2749,2024-04-01,75.14849184029423
2749,2024-05-01,61.130726830024415
2749,2024-06-01,19.33920942908417
2749,2024-07-01,49.22564663294149
2749,2024-08-01,86.84093334243097
2749,2024-09-01,58.788977547111855
2749,2024-10-01,58.00264191764307
2749,2024-11-01,21.380860769838357
2749,2024-12-01,56.00074365386204
2749,2025-01-01,65.87153943973715
2749,2025-02-01,57.272232915200966
2749,2025-03-01,55.36125209273876
2749,2025-04-01,69.38194794427172
2749,2025-05-01,60.88397769830597
2749,2025-06-01,33.42763860144697
2749,2025-07-01,57.74023419720473
2749,2025-08-01,64.46414717283415
2749,2025-09-01,59.44451287523229
2749,2025-10-01,58.57666940091606
2749,2025-11-01,27.591004929105008
2749,2025-12-01,58.43783022534521
2749,2026-01-01,63.98428070284835
2749,2026-02-01,59.340140118251696
2749,2026-03-01,51.0782296102179
2749,2026-04-01,63.74245655328002
2749,2026-05-01,60.95107319603215
2749,2026-06-01,47.593597906390805
2749,2026-07-01,65.72889033310793
2749,2026-08-01,41.90847636489562
2749,2026-09-01,60.390775445363275
2749,2026-10-01,59.32928598186709
2749,2026-11-01,33.87558470170407
2749,2026-12-01,60.750566334977826
2749,2027-01-01,62.0148570456897
2749,2027-02-01,61.3264654167883
2749,2027-03-01,46.74494588099992
2749,2027-04-01,58.23803388995622
2749,2027-05-01,61.32880288458958
2749,2027-06-01,61.81790399434641
2749,2027-07-01,73.18486827243055
2749,2027-08-01,19.19795863479699
2749,2027-09-01,61.633479169348014
2749,2027-10-01,60.25800513600712
2749,2027-11-01,40.22593378472181
2749,2027-12-01,62.93437842867358
2749,2028-01-01,59.96412342255953
2749,2028-02-01,63.23061430817821
2749,2028-03-01,59.74946412446429
2749,2028-04-01,75.31100761853766
2749,2028-05-01,61.29324260837422
2749,2028-06-01,19.501725207248988
2749,2028-07-01,49.38816241125222
2749,2028-08-01,87.00344912061962
2749,2028-09-01,58.95149332537319
2749,2028-10-01,58.16515769593108
2749,2028-11-01,21.543376548239507
2749,2028-12-01,56.16325943218045
2749,2029-01-01,66.03405521799144
2749,2029-02-01,57.4347486935233
2749,2029-03-01,55.523767871067285
2749,2029-04-01,69.54446372256734
2749,2029-05-01,61.046493476623546
2749,2029-06-01,33.590154379783556
2749,2029-07-01,57.902749975467145
2749,2029-08-01,64.62666295114812
2749,2029-09-01,59.607028653524594
2749,2029-10-01,58.739185179231555
2749,2029-11-01,27.75352070746049
2749,2029-12-01,58.60034600365444
2749,2030-01-01,64.14679648113687
2749,2030-02-01,59.50265589659665
2749,2030-03-01,51.24074538848444
2749,2030-04-01,63.904972331626546
2749,2030-05-01,61.11358897427199
2750,2020-01-01,68.68493134024337
2750,2020-02-01,37.662737313616525
2750,2020-03-01,46.11252146107737
2750,2020-04-01,71.220044553972
2750,2020-05-01,58.71499674613628
2750,2020-06-01,36.27985146018098
2750,2020-07-01,66.36005715684149
2750,2020-08-01,79.51492280138467
2750,2020-09-01,80.41973941242262
2750,2020-10-01,54.64200478918836
2750,2020-11-01,46.93892529741364
2750,2020-12-01,44.87338788557055
2750,2021-01-01,56.71664316811859
2750,2021-02-01,61.84423177087251
2750,2021-03-01,52.062819966216324
2750,2021-04-01,61.88687224466046
2750,2021-05-01,62.08076559320281
2750,2021-06-01,44.07796931265764
2750,2021-07-01,69.09654160327538
2750,2021-08-01,71.22467316930526
2750,2021-09-01,74.99821040721176
2750,2021-10-01,55.25977618096223
2750,2021-11-01,54.83034176506575
2750,2021-12-01,43.23473386884167
2750,2022-01-01,60.774543060726096
2750,2022-02-01,53.75088053258925
2750,2022-03-01,58.00683439163813
2750,2022-04-01,52.586570478990424
2750,2022-05-01,65.67154608252922
2750,2022-06-01,51.8716573117728
2750,2022-07-01,71.56012248346296
2750,2022-08-01,62.78241584221712
2750,2022-09-01,69.7011178462105
2750,2022-10-01,56.10512107721402
2750,2022-11-01,62.74689751932504
2750,2022-12-01,41.51420566166901
2750,2023-01-01,64.6996331476208
2750,2023-02-01,45.622792938753776
2750,2023-03-01,63.94216427412003
2750,2023-04-01,43.327502495448314
2750,2023-05-01,69.48268641486695
2750,2023-06-01,59.649669204371385
2750,2023-07-01,73.74812894569172
2750,2023-08-01,54.198919254176346
2750,2023-09-01,64.53729384612399
2750,2023-10-01,57.17628125082244
2750,2023-11-01,70.67913763594605
2750,2023-12-01,39.710286106711514
2750,2024-01-01,68.48965601722617
2750,2024-02-01,37.46746199057483
2750,2024-03-01,45.917246138080785
2750,2024-04-01,71.02476923109265
2750,2024-05-01,58.51972142317059
2750,2024-06-01,36.084576137229604
2750,2024-07-01,66.16478183384349
2750,2024-08-01,79.31964747841174
2750,2024-09-01,80.22446408953999
2750,2024-10-01,54.44672946623335
2750,2024-11-01,46.74364997450204
2750,2024-12-01,44.67811256267346
2750,2025-01-01,56.5213678451409
2750,2025-02-01,61.648956447892445
2750,2025-03-01,51.86754464326552
2750,2025-04-01,61.691596921745784
2750,2025-05-01,61.885490270250116
2750,2025-06-01,43.8826939896123
2750,2025-07-01,68.90126628035705
2750,2025-08-01,71.02939784637061
2750,2025-09-01,74.80293508432011
2750,2025-10-01,55.06450085800613
2750,2025-11-01,54.63506644203245
2750,2025-12-01,43.03945854580037
2750,2026-01-01,60.579267737759544
2750,2026-02-01,53.55560520967872
2750,2026-03-01,57.811559068732436
2750,2026-04-01,52.39129515607795
2750,2026-05-01,65.4762707595997
2750,2026-06-01,51.67638198881789
2750,2026-07-01,71.3648471605584
2750,2026-08-01,62.58714051928125
2750,2026-09-01,69.50584252316733
2750,2026-10-01,55.90984575423297
2750,2026-11-01,62.55162219631654
2750,2026-12-01,41.31893033872706
2750,2027-01-01,64.50435782459517
2750,2027-02-01,45.42751761584319
2750,2027-03-01,63.74688895124049
2750,2027-04-01,43.132227172464496
2750,2027-05-01,69.28741109189954
2750,2027-06-01,59.45439388135067
2750,2027-07-01,73.55285362273841
2750,2027-08-01,54.00364393123994
2750,2027-09-01,64.34201852320264
2750,2027-10-01,56.9810059278515
2750,2027-11-01,70.48386231299543
2750,2027-12-01,39.51501078377464
2750,2028-01-01,68.2943806943402
2750,2028-02-01,37.272186667672244
2750,2028-03-01,45.72197081518314
2750,2028-04-01,70.82949390806542
2750,2028-05-01,58.32444610021948
2750,2028-06-01,35.88930081422363
2750,2028-07-01,65.96950651091184
2750,2028-08-01,79.12437215543245
2750,2028-09-01,80.02918876653052
2750,2028-10-01,54.25145414328208
2750,2028-11-01,46.5483746516589
2750,2028-12-01,44.482837239733364
2750,2029-01-01,56.32609252220989
2750,2029-02-01,61.453681124992926
2750,2029-03-01,51.672269320237156
2750,2029-04-01,61.49632159880646
2750,2029-05-01,61.69021494733744
2750,2029-06-01,43.68741866671224
2750,2029-07-01,68.70599095741736
2750,2029-08-01,70.8341225234469
2750,2029-09-01,74.60765976143591
2750,2029-10-01,54.86922553508178
2750,2029-11-01,54.439791119161505
2750,2029-12-01,42.8441832229066
2750,2030-01-01,60.383992414760456
2750,2030-02-01,53.360329886647065
2750,2030-03-01,57.61628374575383
2750,2030-04-01,52.19601983309319
2750,2030-05-01,65.28099543661197
2751,2020-01-01,40.07234837714196
2751,2020-02-01,69.9508527881267
2751,2020-03-01,49.8465042461586
2751,2020-04-01,49.48076725898986
2751,2020-05-01,63.749550045613766
2751,2020-06-01,57.947018922226434
2751,2020-07-01,37.9616044977587
2751,2020-08-01,40.76002088929369
2751,2020-09-01,48.060733805155806
2751,2020-10-01,67.54896295865424
2751,2020-11-01,61.00514709251565
2751,2020-12-01,71.27952543869289
2751,2021-01-01,40.24534663641124
2751,2021-02-01,58.57528421296166
2751,2021-03-01,54.4255380947871
2751,2021-04-01,54.00375298626856
2751,2021-05-01,56.909784949291854
2751,2021-06-01,44.49781992270447
2751,2021-07-01,44.14176237872615
2751,2021-08-01,53.280285361207056
2751,2021-09-01,50.38943382573348
2751,2021-10-01,60.51943375809799
2751,2021-11-01,62.95829916087734
2751,2021-12-01,64.503811675046
2751,2022-01-01,40.26106386651766
2751,2022-02-01,62.53589852555354
2751,2022-03-01,58.93954733493
2751,2022-04-01,58.2822890716387
2751,2022-05-01,49.84068154744605
2751,2022-06-01,31.263777073123602
2751,2022-07-01,50.72149164689803
2751,2022-08-01,65.78476417531826
2751,2022-09-01,52.432378331833846
2751,2022-10-01,53.38629994262146
2751,2022-11-01,64.8854446090093
2751,2022-12-01,57.770070841845985
2751,2023-01-01,40.49007136593694
2751,2023-02-01,66.6166958426667
2751,2023-03-01,63.380947856717654
2751,2023-04-01,62.31239914208675
2751,2023-05-01,42.55439749665708
2751,2023-06-01,18.261677011813347
2751,2023-07-01,57.6928968521176
2751,2023-08-01,78.25651379556895
2751,2023-09-01,54.18500165761877
2751,2023-10-01,46.15744129600311
2751,2023-11-01,66.78909281401963
2751,2023-12-01,51.08667281046306
2751,2024-01-01,40.933100072375005
2751,2024-02-01,70.81160448344298
2751,2024-03-01,50.7072559413415
2751,2024-04-01,50.34151895422927
2751,2024-05-01,64.6103017409257
2751,2024-06-01,58.80777061754667
2751,2024-07-01,38.822356192943055
2751,2024-08-01,41.620772584556235
2751,2024-09-01,48.92148550036825
2751,2024-10-01,68.4097146540069
2751,2024-11-01,61.86589878784093
2751,2024-12-01,72.14027713392944
2751,2025-01-01,41.10609833166897
2751,2025-02-01,59.43603590824439
2751,2025-03-01,55.28628979004352
2751,2025-04-01,54.864504681495745
2751,2025-05-01,57.77053664449021
2751,2025-06-01,45.358571618087886
2751,2025-07-01,45.00251407402005
2751,2025-08-01,54.14103705635896
2751,2025-09-01,51.25018552094791
2751,2025-10-01,61.38018545338588
2751,2025-11-01,63.81905085613514
2751,2025-12-01,65.36456337036705
2751,2026-01-01,41.12181556177702
2751,2026-02-01,63.396650220836456
2751,2026-03-01,59.80029903017712
2751,2026-04-01,59.14304076686442
2751,2026-05-01,50.7014332426475
2751,2026-06-01,32.1245287682771
2751,2026-07-01,51.582243342164496
2751,2026-08-01,66.64551587063247
2751,2026-09-01,53.293130027135355
2751,2026-10-01,54.24705163787346
2751,2026-11-01,65.74619630420676
2751,2026-12-01,58.6308225370001
2751,2027-01-01,41.35082306115859
2751,2027-02-01,67.47744753793665
2751,2027-03-01,64.24169955204616
2751,2027-04-01,63.173150837324044
2751,2027-05-01,43.41514919195154
2751,2027-06-01,19.122428707120804
2751,2027-07-01,58.553648547366166
2751,2027-08-01,79.11726549088371
2751,2027-09-01,55.045753352894394
2751,2027-10-01,47.01819299126424
2751,2027-11-01,67.64984450918752
2751,2027-12-01,51.94742450565814
2751,2028-01-01,41.793851767647126
2751,2028-02-01,71.67235617868101
2751,2028-03-01,51.56800763664242
2751,2028-04-01,51.20227064947288
2751,2028-05-01,65.47105343612832
2751,2028-06-01,59.66852231287802
2751,2028-07-01,39.683107888217776
2751,2028-08-01,42.4815242798534
2751,2028-09-01,49.78223719564099
2751,2028-10-01,69.27046634926658
2751,2028-11-01,62.72665048305076
2751,2028-12-01,73.00102882913728
2751,2029-01-01,41.966850026902605
2751,2029-02-01,60.29678760341914
2751,2029-03-01,56.147041485210636
2751,2029-04-01,55.72525637673955
2751,2029-05-01,58.63128833971037
2751,2029-06-01,46.219323313275034
2751,2029-07-01,45.86326576924145
2751,2029-08-01,55.00178875156269
2751,2029-09-01,52.110937216163926
2751,2029-10-01,62.24093714859444
2751,2029-11-01,64.67980255139389
2751,2029-12-01,66.22531506565988
2751,2030-01-01,41.982567257018765
2751,2030-02-01,64.25740191605752
2751,2030-03-01,60.66105072544039
2751,2030-04-01,60.003792462116934
2751,2030-05-01,51.562184937934134
2752,2020-01-01,54.115369167385865
2752,2020-02-01,44.34306715069263
2752,2020-03-01,55.56168011891906
2752,2020-04-01,31.50629855280176
2752,2020-05-01,56.30449193450926
2752,2020-06-01,61.23037903198427
2752,2020-07-01,61.9386723483704
2752,2020-08-01,72.21940508476624
2752,2020-09-01,38.16433525269112
2752,2020-10-01,51.144432799873606
2752,2020-11-01,11.912554549419163
2752,2020-12-01,57.58082579724617
2752,2021-01-01,55.84167266742381
2752,2021-02-01,49.90575725652421
2752,2021-03-01,51.87936648072692
2752,2021-04-01,32.24708691599508
2752,2021-05-01,57.478376695675436
2752,2021-06-01,66.22047213306341
2752,2021-07-01,60.91431877510912
2752,2021-08-01,55.87097869642895
2752,2021-09-01,38.32385594981501
2752,2021-10-01,54.11479322743417
2752,2021-11-01,19.871098133582812
2752,2021-12-01,51.2505295475327
2752,2022-01-01,53.6615057553825
2752,2022-02-01,46.42362107792698
2752,2022-03-01,48.29807325400769
2752,2022-04-01,33.11523509331259
2752,2022-05-01,58.694530913845185
2752,2022-06-01,71.09914428998584
2752,2022-07-01,59.58611786203709
2752,2022-08-01,39.54264392799998
2752,2022-09-01,38.795307929317794
2752,2022-10-01,57.22785376356229
2752,2022-11-01,27.723237772259537
2752,2022-12-01,44.73221504351004
2752,2023-01-01,51.44519134027415
2752,2023-02-01,42.92823851946349
2752,2023-03-01,44.82056766802282
2752,2023-04-01,34.10792012049522
2752,2023-05-01,59.946969778303256
2752,2023-06-01,75.85829856119683
2752,2023-07-01,57.95745120950234
2752,2023-08-01,23.252037166716647
2752,2023-09-01,39.58005908458502
2752,2023-10-01,60.47532109241189
2752,2023-11-01,35.457778757760806
2752,2023-12-01,38.02971938344538
2752,2024-01-01,49.19620086701037
2752,2024-02-01,39.42389885024542
2752,2024-03-01,50.642511818572444
2752,2024-04-01,26.587130252465794
2752,2024-05-01,51.38532363409038
2752,2024-06-01,56.311210731588545
2752,2024-07-01,57.01950404800226
2752,2024-08-01,67.30023678436696
2752,2024-09-01,33.245166952293246
2752,2024-10-01,46.225264499442076
2752,2024-11-01,6.993386249007315
2752,2024-12-01,52.66165749693487
2752,2025-01-01,50.922504367084656
2752,2025-02-01,44.98658895612532
2752,2025-03-01,46.960198180317235
2752,2025-04-01,27.32791861567888
2752,2025-05-01,52.55920839530339
2752,2025-06-01,61.30130383259736
2752,2025-07-01,55.99515047470811
2752,2025-08-01,50.951810396141155
2752,2025-09-01,33.40468764946017
2752,2025-10-01,49.19562492707601
2752,2025-11-01,14.951929833120392
2752,2025-12-01,46.33136124711126
2752,2026-01-01,48.74233745500609
2752,2026-02-01,41.50445277747947
2752,2026-03-01,43.37890495362209
2752,2026-04-01,28.196066792997573
2752,2026-05-01,53.775362613470875
2752,2026-06-01,66.17997598962398
2752,2026-07-01,54.66694956165586
2752,2026-08-01,34.623475627575054
2752,2026-09-01,33.87613962892495
2752,2026-10-01,52.308685463149246
2752,2026-11-01,22.80406947183079
2752,2026-12-01,39.81304674311778
2752,2027-01-01,46.52602303986355
2752,2027-02-01,38.009070219044254
2752,2027-03-01,39.90139936762792
2752,2027-04-01,29.18875182008552
2752,2027-05-01,55.02780147792592
2752,2027-06-01,70.9391302607469
2752,2027-07-01,53.03828290913554
2752,2027-08-01,18.332868866291992
2752,2027-09-01,34.6608907842325
2752,2027-10-01,55.55615279202094
2752,2027-11-01,30.538610457398804
2752,2027-12-01,33.110551083036306
2752,2028-01-01,44.27703256662758
2752,2028-02-01,34.50473054986192
2752,2028-03-01,45.72334351817827
2752,2028-04-01,21.66796195205749
2752,2028-05-01,46.46615533376015
2752,2028-06-01,51.392042431151566
2752,2028-07-01,52.100335747637345
2752,2028-08-01,62.38106848393319
2752,2028-09-01,28.325998651905206
2752,2028-10-01,41.3060961990112
2752,2028-11-01,2.0742179487666803
2752,2028-12-01,47.74248919655584
2752,2029-01-01,46.003336066670705
2752,2029-02-01,40.067420655772814
2752,2029-03-01,42.04102987995315
2752,2029-04-01,22.408750315247126
2752,2029-05-01,47.64004009496653
2752,2029-06-01,56.38213553223008
2752,2029-07-01,51.07598217436098
2752,2029-08-01,46.032642095779394
2752,2029-09-01,28.485519349058407
2752,2029-10-01,44.27645662669683
2752,2029-11-01,10.032761532815385
2752,2029-12-01,41.41219294681281
2752,2030-01-01,43.82316915460401
2752,2030-02-01,36.58528447713569
2752,2030-03-01,38.45973665323995
2752,2030-04-01,23.27689849271447
2752,2030-05-01,48.85619431305287
2753,2020-01-01,77.1211439696853
2753,2020-02-01,40.901288552681535
2753,2020-03-01,77.55860736040881
2753,2020-04-01,68.5773324811137
2753,2020-05-01,54.8268231170404
2753,2020-06-01,67.14789847331403
2753,2020-07-01,53.9704045112568
2753,2020-08-01,23.42388779991923
