Prod_id,ds,y
8452,2020-06-01,69
8452,2020-07-01,83
8452,2020-08-01,65
8452,2020-09-01,34
8452,2020-10-01,17
8452,2020-11-01,16
8452,2020-12-01,98
8452,2021-01-01,16
8452,2021-02-01,81
8452,2021-03-01,97
8452,2021-04-01,52
8452,2021-05-01,72
8452,2021-06-01,63
8452,2021-07-01,66
8452,2021-08-01,98
8452,2021-09-01,21
8452,2021-10-01,13
8452,2021-11-01,95
8452,2021-12-01,48
8452,2022-01-01,79
8452,2022-02-01,43
8452,2022-03-01,89
8452,2022-04-01,46
8452,2022-05-01,74
8452,2022-06-01,94
8452,2022-07-01,73
8452,2022-08-01,33
8452,2022-09-01,12
8452,2022-10-01,99
8452,2022-11-01,84
8452,2022-12-01,39
8453,2020-01-01,47
8453,2020-02-01,52
8453,2020-03-01,32
8453,2020-04-01,13
8453,2020-05-01,14
8453,2020-06-01,53
8453,2020-07-01,59
8453,2020-08-01,71
8453,2020-09-01,18
8453,2020-10-01,60
8453,2020-11-01,13
8453,2020-12-01,32
8453,2021-01-01,31
8453,2021-02-01,41
8453,2021-03-01,97
8453,2021-04-01,86
8453,2021-05-01,66
8453,2021-06-01,80
8453,2021-07-01,45
8453,2021-08-01,60
8453,2021-09-01,97
8453,2021-10-01,51
8453,2021-11-01,17
8453,2021-12-01,11
8453,2022-01-01,27
8453,2022-02-01,61
8453,2022-03-01,11
8453,2022-04-01,45
8453,2022-05-01,21
8453,2022-06-01,74
8453,2022-07-01,78
8453,2022-08-01,72
8453,2022-09-01,23
8453,2022-10-01,40
8453,2022-11-01,17
8453,2022-12-01,42
8454,2020-01-01,17
8454,2020-02-01,90
8454,2020-03-01,68
8454,2020-04-01,78
8454,2020-05-01,50
8454,2020-06-01,62
8454,2020-07-01,31
8454,2020-08-01,56
8454,2020-09-01,41
8454,2020-10-01,52
8454,2020-11-01,34
8454,2020-12-01,69
8454,2021-01-01,77
8454,2021-02-01,13
8454,2021-03-01,32
8454,2021-04-01,87
8454,2021-05-01,53
8454,2021-06-01,53
8454,2021-07-01,30
8454,2021-08-01,96
8454,2021-09-01,36
8454,2021-10-01,69
8454,2021-11-01,47
8454,2021-12-01,50
8454,2022-01-01,36
8454,2022-02-01,99
8454,2022-03-01,21
8454,2022-04-01,27
8454,2022-05-01,28
8454,2022-06-01,17
8454,2022-07-01,80
8454,2022-08-01,50
8454,2022-09-01,24
8454,2022-10-01,55
8454,2022-11-01,70
8454,2022-12-01,50
8455,2020-01-01,65
8455,2020-02-01,66
8455,2020-03-01,89
8455,2020-04-01,54
8455,2020-05-01,63
8455,2020-06-01,80
8455,2020-07-01,49
8455,2020-08-01,33
8455,2020-09-01,59
8455,2020-10-01,88
8455,2020-11-01,20
8455,2020-12-01,64
8455,2021-01-01,20
8455,2021-02-01,78
8455,2021-03-01,12
8455,2021-04-01,63
8455,2021-05-01,86
8455,2021-06-01,38
8455,2021-07-01,94
8455,2021-08-01,13
8455,2021-09-01,92
8455,2021-10-01,25
8455,2021-11-01,50
8455,2021-12-01,30
8455,2022-01-01,25
8455,2022-02-01,50
8455,2022-03-01,50
8455,2022-04-01,88
8455,2022-05-01,47
8455,2022-06-01,39
8455,2022-07-01,91
8455,2022-08-01,93
8455,2022-09-01,80
8455,2022-10-01,59
8455,2022-11-01,72
8455,2022-12-01,63
8456,2020-01-01,65
8456,2020-02-01,13
8456,2020-03-01,65
8456,2020-04-01,91
8456,2020-05-01,43
8456,2020-06-01,92
8456,2020-07-01,87
8456,2020-08-01,62
8456,2020-09-01,79
8456,2020-10-01,99
8456,2020-11-01,87
8456,2020-12-01,16
8456,2021-01-01,63
8456,2021-02-01,31
8456,2021-03-01,45
8456,2021-04-01,21
8456,2021-05-01,60
8456,2021-06-01,83
8456,2021-07-01,55
8456,2021-08-01,72
8456,2021-09-01,100
8456,2021-10-01,56
8456,2021-11-01,68
8456,2021-12-01,27
8456,2022-01-01,75
8456,2022-02-01,69
8456,2022-03-01,78
8456,2022-04-01,42
8456,2022-05-01,79
8456,2022-06-01,24
8456,2022-07-01,21
8456,2022-08-01,86
8456,2022-09-01,93
8456,2022-10-01,48
8456,2022-11-01,56
8456,2022-12-01,68
8457,2020-01-01,21
8457,2020-02-01,38
8457,2020-03-01,12
8457,2020-04-01,20
8457,2020-05-01,14
8457,2020-06-01,82
8457,2020-07-01,16
8457,2020-08-01,67
8457,2020-09-01,12
8457,2020-10-01,86
8457,2020-11-01,20
8457,2020-12-01,100
8457,2021-01-01,41
8457,2021-02-01,44
8457,2021-03-01,48
8457,2021-04-01,17
8457,2021-05-01,73
8457,2021-06-01,91
8457,2021-07-01,27
8457,2021-08-01,95
8457,2021-09-01,86
8457,2021-10-01,33
8457,2021-11-01,56
8457,2021-12-01,43
8457,2022-01-01,72
8457,2022-02-01,16
8457,2022-03-01,44
8457,2022-04-01,79
8457,2022-05-01,15
8457,2022-06-01,87
8457,2022-07-01,17
8457,2022-08-01,45
8457,2022-09-01,38
8457,2022-10-01,26
8457,2022-11-01,26
8457,2022-12-01,18
8458,2020-01-01,89
8458,2020-02-01,13
8458,2020-03-01,40
8458,2020-04-01,59
8458,2020-05-01,97
8458,2020-06-01,67
8458,2020-07-01,57
8458,2020-08-01,74
8458,2020-09-01,51
8458,2020-10-01,52
8458,2020-11-01,100
8458,2020-12-01,59
8458,2021-01-01,100
8458,2021-02-01,85
8458,2021-03-01,38
8458,2021-04-01,57
8458,2021-05-01,16
8458,2021-06-01,76
8458,2021-07-01,24
8458,2021-08-01,54
8458,2021-09-01,85
8458,2021-10-01,33
8458,2021-11-01,16
8458,2021-12-01,88
8458,2022-01-01,20
8458,2022-02-01,83
8458,2022-03-01,41
8458,2022-04-01,72
8458,2022-05-01,41
8458,2022-06-01,33
8458,2022-07-01,77
8458,2022-08-01,45
8458,2022-09-01,68
8458,2022-10-01,49
8458,2022-11-01,45
8458,2022-12-01,86
8459,2020-01-01,77
8459,2020-02-01,47
8459,2020-03-01,85
8459,2020-04-01,39
8459,2020-05-01,54
8459,2020-06-01,21
8459,2020-07-01,79
8459,2020-08-01,95
8459,2020-09-01,80
8459,2020-10-01,48
8459,2020-11-01,17
8459,2020-12-01,12
8459,2021-01-01,68
8459,2021-02-01,55
8459,2021-03-01,94
8459,2021-04-01,69
8459,2021-05-01,55
8459,2021-06-01,55
8459,2021-07-01,50
8459,2021-08-01,20
8459,2021-09-01,23
8459,2021-10-01,21
8459,2021-11-01,92
8459,2021-12-01,88
8459,2022-01-01,73
8459,2022-02-01,11
8459,2022-03-01,81
8459,2022-04-01,33
8459,2022-05-01,17
8459,2022-06-01,93
8459,2022-07-01,40
8459,2022-08-01,94
8459,2022-09-01,92
8459,2022-10-01,22
8459,2022-11-01,69
8459,2022-12-01,69
8460,2020-01-01,63
8460,2020-02-01,38
8460,2020-03-01,89
8460,2020-04-01,62
8460,2020-05-01,22
8460,2020-06-01,12
8460,2020-07-01,79
8460,2020-08-01,83
8460,2020-09-01,46
8460,2020-10-01,28
8460,2020-11-01,12
8460,2020-12-01,52
8460,2021-01-01,21
8460,2021-02-01,42
8460,2021-03-01,80
8460,2021-04-01,39
8460,2021-05-01,34
8460,2021-06-01,54
8460,2021-07-01,83
8460,2021-08-01,98
8460,2021-09-01,56
8460,2021-10-01,15
8460,2021-11-01,40
8460,2021-12-01,16
8460,2022-01-01,11
8460,2022-02-01,61
8460,2022-03-01,64
8460,2022-04-01,14
8460,2022-05-01,93
8460,2022-06-01,28
8460,2022-07-01,78
8460,2022-08-01,49
8460,2022-09-01,41
8460,2022-10-01,13
8460,2022-11-01,95
8460,2022-12-01,80
8461,2020-01-01,29
8461,2020-02-01,78
8461,2020-03-01,99
8461,2020-04-01,66
8461,2020-05-01,99
8461,2020-06-01,24
8461,2020-07-01,85
8461,2020-08-01,44
8461,2020-09-01,88
8461,2020-10-01,14
8461,2020-11-01,42
8461,2020-12-01,25
8461,2021-01-01,83
8461,2021-02-01,56
8461,2021-03-01,34
8461,2021-04-01,25
8461,2021-05-01,75
8461,2021-06-01,70
8461,2021-07-01,14
8461,2021-08-01,45
8461,2021-09-01,23
8461,2021-10-01,66
8461,2021-11-01,64
8461,2021-12-01,27
8461,2022-01-01,36
8461,2022-02-01,13
8461,2022-03-01,43
8461,2022-04-01,90
8461,2022-05-01,91
8461,2022-06-01,55
8461,2022-07-01,52
8461,2022-08-01,50
8461,2022-09-01,84
8461,2022-10-01,50
8461,2022-11-01,69
8461,2022-12-01,80
8462,2020-01-01,81
8462,2020-02-01,71
8462,2020-03-01,46
8462,2020-04-01,60
8462,2020-05-01,100
8462,2020-06-01,14
8462,2020-07-01,78
8462,2020-08-01,97
8462,2020-09-01,31
8462,2020-10-01,42
8462,2020-11-01,67
8462,2020-12-01,75
8462,2021-01-01,97
8462,2021-02-01,56
8462,2021-03-01,12
8462,2021-04-01,84
8462,2021-05-01,81
8462,2021-06-01,39
8462,2021-07-01,48
8462,2021-08-01,74
8462,2021-09-01,86
8462,2021-10-01,11
8462,2021-11-01,33
8462,2021-12-01,28
8462,2022-01-01,19
8462,2022-02-01,69
8462,2022-03-01,20
8462,2022-04-01,41
8462,2022-05-01,54
8462,2022-06-01,42
8462,2022-07-01,91
8462,2022-08-01,96
8462,2022-09-01,29
8462,2022-10-01,49
8462,2022-11-01,99
8462,2022-12-01,62
8463,2020-01-01,74
8463,2020-02-01,23
8463,2020-03-01,90
8463,2020-04-01,47
8463,2020-05-01,20
8463,2020-06-01,66
8463,2020-07-01,10
8463,2020-08-01,95
8463,2020-09-01,39
8463,2020-10-01,21
8463,2020-11-01,14
8463,2020-12-01,44
8463,2021-01-01,58
8463,2021-02-01,74
8463,2021-03-01,23
8463,2021-04-01,14
8463,2021-05-01,39
8463,2021-06-01,93
8463,2021-07-01,55
8463,2021-08-01,80
8463,2021-09-01,49
8463,2021-10-01,54
8463,2021-11-01,45
8463,2021-12-01,86
8463,2022-01-01,47
8463,2022-02-01,90
8463,2022-03-01,78
8463,2022-04-01,11
8463,2022-05-01,66
8463,2022-06-01,44
8463,2022-07-01,20
8463,2022-08-01,82
8463,2022-09-01,48
8463,2022-10-01,81
8463,2022-11-01,22
8463,2022-12-01,39
8464,2020-01-01,29
8464,2020-02-01,51
8464,2020-03-01,55
8464,2020-04-01,45
8464,2020-05-01,56
8464,2020-06-01,76
8464,2020-07-01,14
8464,2020-08-01,98
8464,2020-09-01,72
8464,2020-10-01,74
8464,2020-11-01,21
8464,2020-12-01,79
8464,2021-01-01,38
8464,2021-02-01,36
8464,2021-03-01,25
8464,2021-04-01,61
8464,2021-05-01,68
8464,2021-06-01,10
8464,2021-07-01,63
8464,2021-08-01,46
8464,2021-09-01,96
8464,2021-10-01,30
8464,2021-11-01,21
8464,2021-12-01,38
8464,2022-01-01,29
8464,2022-02-01,31
8464,2022-03-01,68
8464,2022-04-01,73
8464,2022-05-01,73
8464,2022-06-01,95
8464,2022-07-01,84
8464,2022-08-01,100
8464,2022-09-01,76
8464,2022-10-01,86
8464,2022-11-01,74
8464,2022-12-01,85
8465,2020-01-01,55
8465,2020-02-01,37
8465,2020-03-01,38
8465,2020-04-01,67
8465,2020-05-01,50
8465,2020-06-01,30
8465,2020-07-01,27
8465,2020-08-01,26
8465,2020-09-01,73
8465,2020-10-01,34
8465,2020-11-01,47
8465,2020-12-01,66
8465,2021-01-01,71
8465,2021-02-01,82
8465,2021-03-01,73
8465,2021-04-01,22
8465,2021-05-01,70
8465,2021-06-01,65
8465,2021-07-01,10
8465,2021-08-01,99
8465,2021-09-01,54
8465,2021-10-01,85
8465,2021-11-01,38
8465,2021-12-01,87
8465,2022-01-01,64
8465,2022-02-01,23
8465,2022-03-01,94
8465,2022-04-01,88
8465,2022-05-01,84
8465,2022-06-01,77
8465,2022-07-01,28
8465,2022-08-01,84
8465,2022-09-01,59
8465,2022-10-01,36
8465,2022-11-01,73
8465,2022-12-01,41
8466,2020-01-01,31
8466,2020-02-01,15
8466,2020-03-01,71
8466,2020-04-01,95
8466,2020-05-01,38
8466,2020-06-01,65
8466,2020-07-01,26
8466,2020-08-01,28
8466,2020-09-01,61
8466,2020-10-01,17
8466,2020-11-01,72
8466,2020-12-01,36
8466,2021-01-01,55
8466,2021-02-01,24
8466,2021-03-01,88
8466,2021-04-01,50
8466,2021-05-01,22
8466,2021-06-01,10
8466,2021-07-01,84
8466,2021-08-01,58
8466,2021-09-01,89
8466,2021-10-01,92
8466,2021-11-01,17
8466,2021-12-01,36
8466,2022-01-01,63
8466,2022-02-01,14
8466,2022-03-01,75
8466,2022-04-01,79
8466,2022-05-01,34
8466,2022-06-01,75
8466,2022-07-01,66
8466,2022-08-01,29
8466,2022-09-01,94
8466,2022-10-01,62
8466,2022-11-01,38
8466,2022-12-01,83
8467,2020-01-01,14
8467,2020-02-01,55
8467,2020-03-01,66
8467,2020-04-01,12
8467,2020-05-01,61
8467,2020-06-01,96
8467,2020-07-01,96
8467,2020-08-01,95
8467,2020-09-01,81
8467,2020-10-01,92
8467,2020-11-01,92
8467,2020-12-01,34
8467,2021-01-01,38
8467,2021-02-01,54
8467,2021-03-01,99
8467,2021-04-01,76
8467,2021-05-01,79
8467,2021-06-01,98
8467,2021-07-01,78
8467,2021-08-01,44
8467,2021-09-01,40
8467,2021-10-01,69
8467,2021-11-01,99
8467,2021-12-01,30
8467,2022-01-01,98
8467,2022-02-01,16
8467,2022-03-01,18
8467,2022-04-01,20
8467,2022-05-01,44
8467,2022-06-01,63
8467,2022-07-01,72
8467,2022-08-01,96
8467,2022-09-01,54
8467,2022-10-01,86
8467,2022-11-01,15
8467,2022-12-01,91
8468,2020-01-01,56
8468,2020-02-01,94
8468,2020-03-01,39
8468,2020-04-01,21
8468,2020-05-01,97
8468,2020-06-01,60
8468,2020-07-01,78
8468,2020-08-01,28
8468,2020-09-01,27
8468,2020-10-01,79
8468,2020-11-01,27
8468,2020-12-01,88
8468,2021-01-01,58
8468,2021-02-01,43
8468,2021-03-01,66
8468,2021-04-01,53
8468,2021-05-01,98
8468,2021-06-01,99
8468,2021-07-01,56
8468,2021-08-01,88
8468,2021-09-01,36
8468,2021-10-01,98
8468,2021-11-01,32
8468,2021-12-01,14
8468,2022-01-01,97
8468,2022-02-01,74
8468,2022-03-01,57
8468,2022-04-01,67
8468,2022-05-01,44
8468,2022-06-01,45
8468,2022-07-01,96
8468,2022-08-01,90
8468,2022-09-01,39
8468,2022-10-01,31
8468,2022-11-01,31
8468,2022-12-01,53
8469,2020-01-01,51
8469,2020-02-01,36
8469,2020-03-01,16
8469,2020-04-01,55
8469,2020-05-01,22
8469,2020-06-01,52
8469,2020-07-01,99
8469,2020-08-01,74
8469,2020-09-01,22
8469,2020-10-01,73
8469,2020-11-01,85
8469,2020-12-01,41
8469,2021-01-01,28
8469,2021-02-01,31
8469,2021-03-01,29
8469,2021-04-01,65
8469,2021-05-01,71
8469,2021-06-01,96
8469,2021-07-01,67
8469,2021-08-01,15
8469,2021-09-01,93
8469,2021-10-01,15
8469,2021-11-01,16
8469,2021-12-01,61
8469,2022-01-01,74
8469,2022-02-01,92
8469,2022-03-01,69
8469,2022-04-01,28
8469,2022-05-01,45
8469,2022-06-01,30
8469,2022-07-01,26
8469,2022-08-01,65
8469,2022-09-01,17
8469,2022-10-01,33
8469,2022-11-01,47
8469,2022-12-01,35
8470,2020-01-01,35
8470,2020-02-01,74
8470,2020-03-01,69
8470,2020-04-01,36
8470,2020-05-01,60
8470,2020-06-01,43
8470,2020-07-01,78
8470,2020-08-01,51
8470,2020-09-01,45
8470,2020-10-01,46
8470,2020-11-01,14
8470,2020-12-01,60
8470,2021-01-01,41
8470,2021-02-01,20
8470,2021-03-01,85
8470,2021-04-01,99
8470,2021-05-01,13
8470,2021-06-01,36
8470,2021-07-01,79
8470,2021-08-01,66
8470,2021-09-01,62
8470,2021-10-01,52
8470,2021-11-01,75
8470,2021-12-01,21
8470,2022-01-01,71
8470,2022-02-01,65
8470,2022-03-01,22
8470,2022-04-01,50
8470,2022-05-01,16
8470,2022-06-01,84
8470,2022-07-01,76
8470,2022-08-01,88
8470,2022-09-01,41
8470,2022-10-01,52
8470,2022-11-01,11
8470,2022-12-01,84
8471,2020-01-01,64
8471,2020-02-01,69
8471,2020-03-01,64
8471,2020-04-01,100
8471,2020-05-01,89
8471,2020-06-01,26
8471,2020-07-01,16
8471,2020-08-01,62
8471,2020-09-01,64
8471,2020-10-01,71
8471,2020-11-01,58
8471,2020-12-01,36
8471,2021-01-01,26
8471,2021-02-01,66
8471,2021-03-01,16
8471,2021-04-01,54
8471,2021-05-01,44
8471,2021-06-01,31
8471,2021-07-01,39
8471,2021-08-01,79
8471,2021-09-01,81
8471,2021-10-01,61
8471,2021-11-01,11
8471,2021-12-01,60
8471,2022-01-01,42
8471,2022-02-01,34
8471,2022-03-01,50
8471,2022-04-01,69
8471,2022-05-01,58
8471,2022-06-01,94
8471,2022-07-01,28
8471,2022-08-01,94
8471,2022-09-01,50
8471,2022-10-01,22
8471,2022-11-01,16
8471,2022-12-01,33
8472,2020-01-01,91
8472,2020-02-01,35
8472,2020-03-01,97
8472,2020-04-01,77
8472,2020-05-01,93
8472,2020-06-01,81
8472,2020-07-01,40
8472,2020-08-01,37
8472,2020-09-01,74
8472,2020-10-01,80
8472,2020-11-01,88
8472,2020-12-01,87
8472,2021-01-01,94
8472,2021-02-01,21
8472,2021-03-01,99
8472,2021-04-01,76
8472,2021-05-01,26
8472,2021-06-01,83
8472,2021-07-01,60
8472,2021-08-01,38
8472,2021-09-01,66
8472,2021-10-01,17
8472,2021-11-01,27
8472,2021-12-01,79
8472,2022-01-01,36
8472,2022-02-01,89
8472,2022-03-01,25
8472,2022-04-01,40
8472,2022-05-01,99
8472,2022-06-01,87
8472,2022-07-01,75
8472,2022-08-01,34
8472,2022-09-01,41
8472,2022-10-01,59
8472,2022-11-01,80
8472,2022-12-01,52
8473,2020-01-01,34
8473,2020-02-01,59
8473,2020-03-01,77
8473,2020-04-01,50
8473,2020-05-01,16
8473,2020-06-01,13
8473,2020-07-01,29
8473,2020-08-01,84
8473,2020-09-01,72
8473,2020-10-01,57
8473,2020-11-01,54
8473,2020-12-01,17
8473,2021-01-01,56
8473,2021-02-01,79
8473,2021-03-01,42
8473,2021-04-01,68
8473,2021-05-01,10
8473,2021-06-01,26
8473,2021-07-01,35
8473,2021-08-01,68
8473,2021-09-01,35
8473,2021-10-01,61
8473,2021-11-01,22
8473,2021-12-01,73
8473,2022-01-01,41
8473,2022-02-01,68
8473,2022-03-01,32
8473,2022-04-01,16
8473,2022-05-01,88
8473,2022-06-01,79
8473,2022-07-01,65
8473,2022-08-01,68
8473,2022-09-01,100
8473,2022-10-01,34
8473,2022-11-01,20
8473,2022-12-01,73
8474,2020-01-01,44
8474,2020-02-01,85
8474,2020-03-01,94
8474,2020-04-01,51
8474,2020-05-01,60
8474,2020-06-01,13
8474,2020-07-01,75
8474,2020-08-01,76
8474,2020-09-01,25
8474,2020-10-01,62
8474,2020-11-01,94
8474,2020-12-01,59
8474,2021-01-01,31
8474,2021-02-01,11
8474,2021-03-01,73
8474,2021-04-01,85
8474,2021-05-01,29
8474,2021-06-01,80
8474,2021-07-01,57
8474,2021-08-01,58
8474,2021-09-01,89
8474,2021-10-01,11
8474,2021-11-01,11
8474,2021-12-01,18
8474,2022-01-01,60
8474,2022-02-01,59
8474,2022-03-01,49
8474,2022-04-01,42
8474,2022-05-01,75
8474,2022-06-01,35
8474,2022-07-01,66
8474,2022-08-01,41
8474,2022-09-01,71
8474,2022-10-01,16
8474,2022-11-01,59
8474,2022-12-01,80
8475,2020-01-01,16
8475,2020-02-01,67
8475,2020-03-01,48
8475,2020-04-01,14
8475,2020-05-01,95
8475,2020-06-01,13
8475,2020-07-01,54
8475,2020-08-01,20
8475,2020-09-01,90
8475,2020-10-01,90
8475,2020-11-01,19
8475,2020-12-01,56
8475,2021-01-01,73
8475,2021-02-01,67
8475,2021-03-01,29
8475,2021-04-01,59
8475,2021-05-01,71
8475,2021-06-01,40
8475,2021-07-01,59
8475,2021-08-01,11
8475,2021-09-01,38
8475,2021-10-01,78
8475,2021-11-01,67
8475,2021-12-01,39
8475,2022-01-01,75
8475,2022-02-01,71
8475,2022-03-01,20
8475,2022-04-01,29
8475,2022-05-01,71
8475,2022-06-01,84
8475,2022-07-01,67
8475,2022-08-01,12
8475,2022-09-01,34
8475,2022-10-01,90
8475,2022-11-01,92
8475,2022-12-01,65
8476,2020-01-01,31
8476,2020-02-01,17
8476,2020-03-01,17
8476,2020-04-01,17
8476,2020-05-01,86
8476,2020-06-01,98
8476,2020-07-01,73
8476,2020-08-01,60
8476,2020-09-01,48
8476,2020-10-01,80
8476,2020-11-01,95
8476,2020-12-01,84
8476,2021-01-01,98
8476,2021-02-01,29
8476,2021-03-01,58
8476,2021-04-01,86
8476,2021-05-01,77
8476,2021-06-01,94
8476,2021-07-01,17
8476,2021-08-01,39
8476,2021-09-01,21
8476,2021-10-01,46
8476,2021-11-01,79
8476,2021-12-01,60
8476,2022-01-01,52
8476,2022-02-01,18
8476,2022-03-01,90
8476,2022-04-01,80
8476,2022-05-01,55
8476,2022-06-01,14
8476,2022-07-01,79
8476,2022-08-01,33
8476,2022-09-01,78
8476,2022-10-01,47
8476,2022-11-01,29
8476,2022-12-01,70
8477,2020-01-01,97
8477,2020-02-01,51
8477,2020-03-01,19
8477,2020-04-01,91
8477,2020-05-01,13
8477,2020-06-01,49
8477,2020-07-01,22
8477,2020-08-01,58
8477,2020-09-01,38
8477,2020-10-01,83
8477,2020-11-01,46
8477,2020-12-01,71
8477,2021-01-01,48
8477,2021-02-01,30
8477,2021-03-01,38
8477,2021-04-01,11
8477,2021-05-01,32
8477,2021-06-01,12
8477,2021-07-01,69
8477,2021-08-01,86
8477,2021-09-01,93
8477,2021-10-01,86
8477,2021-11-01,88
8477,2021-12-01,71
8477,2022-01-01,13
8477,2022-02-01,56
8477,2022-03-01,78
8477,2022-04-01,59
8477,2022-05-01,46
8477,2022-06-01,38
8477,2022-07-01,72
8477,2022-08-01,67
8477,2022-09-01,12
8477,2022-10-01,48
8477,2022-11-01,58
8477,2022-12-01,23
8478,2020-01-01,24
8478,2020-02-01,47
8478,2020-03-01,68
8478,2020-04-01,91
8478,2020-05-01,69
8478,2020-06-01,63
8478,2020-07-01,53
8478,2020-08-01,64
8478,2020-09-01,58
8478,2020-10-01,37
8478,2020-11-01,87
8478,2020-12-01,62
8478,2021-01-01,72
8478,2021-02-01,84
8478,2021-03-01,84
8478,2021-04-01,39
8478,2021-05-01,91
8478,2021-06-01,54
8478,2021-07-01,100
8478,2021-08-01,61
8478,2021-09-01,46
8478,2021-10-01,16
8478,2021-11-01,83
8478,2021-12-01,81
8478,2022-01-01,82
8478,2022-02-01,93
8478,2022-03-01,34
8478,2022-04-01,91
8478,2022-05-01,51
8478,2022-06-01,47
8478,2022-07-01,66
8478,2022-08-01,30
8478,2022-09-01,53
8478,2022-10-01,86
8478,2022-11-01,59
8478,2022-12-01,88
8479,2020-01-01,24
8479,2020-02-01,31
8479,2020-03-01,31
8479,2020-04-01,28
8479,2020-05-01,20
8479,2020-06-01,39
8479,2020-07-01,36
8479,2020-08-01,41
8479,2020-09-01,21
8479,2020-10-01,75
8479,2020-11-01,86
8479,2020-12-01,99
8479,2021-01-01,61
8479,2021-02-01,76
8479,2021-03-01,75
8479,2021-04-01,99
8479,2021-05-01,18
8479,2021-06-01,44
8479,2021-07-01,65
8479,2021-08-01,45
8479,2021-09-01,10
8479,2021-10-01,92
8479,2021-11-01,94
8479,2021-12-01,27
8479,2022-01-01,53
8479,2022-02-01,11
8479,2022-03-01,96
8479,2022-04-01,64
8479,2022-05-01,35
8479,2022-06-01,92
8479,2022-07-01,25
8479,2022-08-01,15
8479,2022-09-01,64
8479,2022-10-01,54
8479,2022-11-01,52
8479,2022-12-01,47
8480,2020-01-01,98
8480,2020-02-01,90
8480,2020-03-01,39
8480,2020-04-01,62
8480,2020-05-01,89
8480,2020-06-01,45
8480,2020-07-01,49
8480,2020-08-01,93
8480,2020-09-01,22
8480,2020-10-01,99
8480,2020-11-01,20
8480,2020-12-01,10
8480,2021-01-01,85
8480,2021-02-01,27
8480,2021-03-01,32
8480,2021-04-01,73
8480,2021-05-01,51
8480,2021-06-01,75
8480,2021-07-01,88
8480,2021-08-01,36
8480,2021-09-01,62
8480,2021-10-01,60
8480,2021-11-01,12
8480,2021-12-01,52
8480,2022-01-01,32
8480,2022-02-01,41
8480,2022-03-01,56
8480,2022-04-01,23
8480,2022-05-01,40
8480,2022-06-01,77
8480,2022-07-01,61
8480,2022-08-01,53
8480,2022-09-01,20
8480,2022-10-01,74
8480,2022-11-01,96
8480,2022-12-01,88
8481,2020-01-01,99
8481,2020-02-01,47
8481,2020-03-01,81
8481,2020-04-01,83
8481,2020-05-01,51
8481,2020-06-01,73
8481,2020-07-01,94
8481,2020-08-01,99
8481,2020-09-01,79
8481,2020-10-01,67
8481,2020-11-01,19
8481,2020-12-01,100
8481,2021-01-01,54
8481,2021-02-01,18
8481,2021-03-01,33
8481,2021-04-01,81
8481,2021-05-01,49
8481,2021-06-01,42
8481,2021-07-01,89
8481,2021-08-01,70
8481,2021-09-01,60
8481,2021-10-01,49
8481,2021-11-01,96
8481,2021-12-01,73
8481,2022-01-01,65
8481,2022-02-01,92
8481,2022-03-01,53
8481,2022-04-01,77
8481,2022-05-01,14
8481,2022-06-01,27
8481,2022-07-01,46
8481,2022-08-01,53
8481,2022-09-01,36
8481,2022-10-01,91
8481,2022-11-01,79
8481,2022-12-01,80
8482,2020-01-01,77
8482,2020-02-01,35
8482,2020-03-01,68
8482,2020-04-01,31
8482,2020-05-01,11
8482,2020-06-01,13
8482,2020-07-01,74
8482,2020-08-01,51
8482,2020-09-01,18
8482,2020-10-01,52
8482,2020-11-01,23
8482,2020-12-01,92
8482,2021-01-01,29
8482,2021-02-01,76
8482,2021-03-01,19
8482,2021-04-01,70
8482,2021-05-01,35
8482,2021-06-01,79
8482,2021-07-01,82
8482,2021-08-01,40
8482,2021-09-01,65
8482,2021-10-01,34
8482,2021-11-01,83
8482,2021-12-01,40
8482,2022-01-01,78
8482,2022-02-01,22
8482,2022-03-01,42
8482,2022-04-01,77
8482,2022-05-01,30
8482,2022-06-01,66
8482,2022-07-01,34
8482,2022-08-01,58
8482,2022-09-01,12
8482,2022-10-01,33
8482,2022-11-01,11
8482,2022-12-01,40
8483,2020-01-01,97
8483,2020-02-01,91
8483,2020-03-01,59
8483,2020-04-01,13
8483,2020-05-01,45
8483,2020-06-01,92
8483,2020-07-01,94
8483,2020-08-01,78
8483,2020-09-01,19
8483,2020-10-01,19
8483,2020-11-01,49
8483,2020-12-01,64
8483,2021-01-01,77
8483,2021-02-01,91
8483,2021-03-01,93
8483,2021-04-01,56
8483,2021-05-01,97
8483,2021-06-01,68
8483,2021-07-01,41
8483,2021-08-01,37
8483,2021-09-01,97
8483,2021-10-01,60
8483,2021-11-01,23
8483,2021-12-01,54
8483,2022-01-01,74
8483,2022-02-01,80
8483,2022-03-01,75
8483,2022-04-01,33
8483,2022-05-01,70
8483,2022-06-01,17
8483,2022-07-01,57
8483,2022-08-01,99
8483,2022-09-01,79
8483,2022-10-01,40
8483,2022-11-01,16
8483,2022-12-01,68
8484,2020-01-01,56
8484,2020-02-01,80
8484,2020-03-01,26
8484,2020-04-01,51
8484,2020-05-01,85
8484,2020-06-01,82
8484,2020-07-01,79
8484,2020-08-01,62
8484,2020-09-01,38
8484,2020-10-01,42
8484,2020-11-01,44
8484,2020-12-01,19
8484,2021-01-01,11
8484,2021-02-01,56
8484,2021-03-01,48
8484,2021-04-01,86
8484,2021-05-01,43
8484,2021-06-01,59
