Prod_id,ds,y
1470,2022-12-01,78
1471,2020-01-01,60
1471,2020-02-01,66
1471,2020-03-01,46
1471,2020-04-01,42
1471,2020-05-01,34
1471,2020-06-01,54
1471,2020-07-01,16
1471,2020-08-01,60
1471,2020-09-01,29
1471,2020-10-01,15
1471,2020-11-01,45
1471,2020-12-01,73
1471,2021-01-01,13
1471,2021-02-01,71
1471,2021-03-01,83
1471,2021-04-01,36
1471,2021-05-01,75
1471,2021-06-01,25
1471,2021-07-01,40
1471,2021-08-01,99
1471,2021-09-01,71
1471,2021-10-01,84
1471,2021-11-01,50
1471,2021-12-01,13
1471,2022-01-01,22
1471,2022-02-01,87
1471,2022-03-01,63
1471,2022-04-01,44
1471,2022-05-01,68
1471,2022-06-01,93
1471,2022-07-01,85
1471,2022-08-01,33
1471,2022-09-01,86
1471,2022-10-01,81
1471,2022-11-01,23
1471,2022-12-01,50
1472,2020-01-01,51
1472,2020-02-01,79
1472,2020-03-01,28
1472,2020-04-01,37
1472,2020-05-01,10
1472,2020-06-01,45
1472,2020-07-01,74
1472,2020-08-01,36
1472,2020-09-01,11
1472,2020-10-01,20
1472,2020-11-01,34
1472,2020-12-01,19
1472,2021-01-01,75
1472,2021-02-01,31
1472,2021-03-01,98
1472,2021-04-01,22
1472,2021-05-01,26
1472,2021-06-01,34
1472,2021-07-01,98
1472,2021-08-01,51
1472,2021-09-01,58
1472,2021-10-01,91
1472,2021-11-01,74
1472,2021-12-01,85
1472,2022-01-01,67
1472,2022-02-01,46
1472,2022-03-01,10
1472,2022-04-01,70
1472,2022-05-01,44
1472,2022-06-01,95
1472,2022-07-01,70
1472,2022-08-01,48
1472,2022-09-01,43
1472,2022-10-01,44
1472,2022-11-01,34
1472,2022-12-01,76
1473,2020-01-01,30
1473,2020-02-01,14
1473,2020-03-01,84
1473,2020-04-01,88
1473,2020-05-01,22
1473,2020-06-01,45
1473,2020-07-01,62
1473,2020-08-01,45
1473,2020-09-01,86
1473,2020-10-01,66
1473,2020-11-01,67
1473,2020-12-01,80
1473,2021-01-01,46
1473,2021-02-01,80
1473,2021-03-01,18
1473,2021-04-01,94
1473,2021-05-01,75
1473,2021-06-01,56
1473,2021-07-01,56
1473,2021-08-01,79
1473,2021-09-01,58
1473,2021-10-01,86
1473,2021-11-01,28
1473,2021-12-01,62
1473,2022-01-01,13
1473,2022-02-01,98
1473,2022-03-01,100
1473,2022-04-01,90
1473,2022-05-01,86
1473,2022-06-01,29
1473,2022-07-01,58
1473,2022-08-01,68
1473,2022-09-01,66
1473,2022-10-01,41
1473,2022-11-01,98
1473,2022-12-01,48
1474,2020-01-01,32
1474,2020-02-01,74
1474,2020-03-01,68
1474,2020-04-01,67
1474,2020-05-01,44
1474,2020-06-01,13
1474,2020-07-01,24
1474,2020-08-01,94
1474,2020-09-01,94
1474,2020-10-01,73
1474,2020-11-01,64
1474,2020-12-01,13
1474,2021-01-01,70
1474,2021-02-01,62
1474,2021-03-01,87
1474,2021-04-01,22
1474,2021-05-01,37
1474,2021-06-01,10
1474,2021-07-01,27
1474,2021-08-01,13
1474,2021-09-01,94
1474,2021-10-01,29
1474,2021-11-01,42
1474,2021-12-01,57
1474,2022-01-01,57
1474,2022-02-01,56
1474,2022-03-01,42
1474,2022-04-01,100
1474,2022-05-01,17
1474,2022-06-01,61
1474,2022-07-01,100
1474,2022-08-01,22
1474,2022-09-01,49
1474,2022-10-01,66
1474,2022-11-01,38
1474,2022-12-01,83
1475,2020-01-01,35
1475,2020-02-01,30
1475,2020-03-01,97
1475,2020-04-01,10
1475,2020-05-01,11
1475,2020-06-01,72
1475,2020-07-01,13
1475,2020-08-01,85
1475,2020-09-01,33
1475,2020-10-01,33
1475,2020-11-01,85
1475,2020-12-01,21
1475,2021-01-01,11
1475,2021-02-01,39
1475,2021-03-01,92
1475,2021-04-01,36
1475,2021-05-01,68
1475,2021-06-01,91
1475,2021-07-01,97
1475,2021-08-01,56
1475,2021-09-01,64
1475,2021-10-01,27
1475,2021-11-01,11
1475,2021-12-01,68
1475,2022-01-01,79
1475,2022-02-01,89
1475,2022-03-01,95
1475,2022-04-01,91
1475,2022-05-01,18
1475,2022-06-01,80
1475,2022-07-01,72
1475,2022-08-01,18
1475,2022-09-01,70
1475,2022-10-01,10
1475,2022-11-01,13
1475,2022-12-01,18
1476,2020-01-01,91
1476,2020-02-01,68
1476,2020-03-01,21
1476,2020-04-01,27
1476,2020-05-01,65
1476,2020-06-01,76
1476,2020-07-01,13
1476,2020-08-01,38
1476,2020-09-01,48
1476,2020-10-01,69
1476,2020-11-01,53
1476,2020-12-01,93
1476,2021-01-01,44
1476,2021-02-01,73
1476,2021-03-01,12
1476,2021-04-01,29
1476,2021-05-01,87
1476,2021-06-01,46
1476,2021-07-01,97
1476,2021-08-01,66
1476,2021-09-01,24
1476,2021-10-01,12
1476,2021-11-01,97
1476,2021-12-01,77
1476,2022-01-01,59
1476,2022-02-01,45
1476,2022-03-01,33
1476,2022-04-01,50
1476,2022-05-01,69
1476,2022-06-01,65
1476,2022-07-01,89
1476,2022-08-01,65
1476,2022-09-01,37
1476,2022-10-01,95
1476,2022-11-01,45
1476,2022-12-01,85
1477,2020-01-01,93
1477,2020-02-01,37
1477,2020-03-01,96
1477,2020-04-01,72
1477,2020-05-01,52
1477,2020-06-01,24
1477,2020-07-01,14
1477,2020-08-01,64
1477,2020-09-01,80
1477,2020-10-01,55
1477,2020-11-01,92
1477,2020-12-01,32
1477,2021-01-01,54
1477,2021-02-01,71
1477,2021-03-01,46
1477,2021-04-01,57
1477,2021-05-01,37
1477,2021-06-01,26
1477,2021-07-01,38
1477,2021-08-01,100
1477,2021-09-01,38
1477,2021-10-01,64
1477,2021-11-01,27
1477,2021-12-01,16
1477,2022-01-01,53
1477,2022-02-01,71
1477,2022-03-01,79
1477,2022-04-01,60
1477,2022-05-01,76
1477,2022-06-01,57
1477,2022-07-01,89
1477,2022-08-01,84
1477,2022-09-01,46
1477,2022-10-01,64
1477,2022-11-01,78
1477,2022-12-01,99
1478,2020-01-01,95
1478,2020-02-01,58
1478,2020-03-01,15
1478,2020-04-01,97
1478,2020-05-01,100
1478,2020-06-01,48
1478,2020-07-01,34
1478,2020-08-01,94
1478,2020-09-01,85
1478,2020-10-01,52
1478,2020-11-01,90
1478,2020-12-01,52
1478,2021-01-01,71
1478,2021-02-01,45
1478,2021-03-01,35
1478,2021-04-01,81
1478,2021-05-01,55
1478,2021-06-01,85
1478,2021-07-01,47
1478,2021-08-01,29
1478,2021-09-01,92
1478,2021-10-01,53
1478,2021-11-01,80
1478,2021-12-01,48
1478,2022-01-01,100
1478,2022-02-01,66
1478,2022-03-01,72
1478,2022-04-01,20
1478,2022-05-01,18
1478,2022-06-01,88
1478,2022-07-01,63
1478,2022-08-01,23
1478,2022-09-01,37
1478,2022-10-01,53
1478,2022-11-01,82
1478,2022-12-01,62
1479,2020-01-01,54
1479,2020-02-01,100
1479,2020-03-01,17
1479,2020-04-01,19
1479,2020-05-01,57
1479,2020-06-01,54
1479,2020-07-01,79
1479,2020-08-01,51
1479,2020-09-01,65
1479,2020-10-01,47
1479,2020-11-01,43
1479,2020-12-01,79
1479,2021-01-01,37
1479,2021-02-01,59
1479,2021-03-01,47
1479,2021-04-01,50
1479,2021-05-01,67
1479,2021-06-01,67
1479,2021-07-01,70
1479,2021-08-01,88
1479,2021-09-01,30
1479,2021-10-01,58
1479,2021-11-01,60
1479,2021-12-01,42
1479,2022-01-01,33
1479,2022-02-01,86
1479,2022-03-01,85
1479,2022-04-01,14
1479,2022-05-01,21
1479,2022-06-01,61
1479,2022-07-01,46
1479,2022-08-01,10
1479,2022-09-01,87
1479,2022-10-01,92
1479,2022-11-01,11
1479,2022-12-01,35
1480,2020-01-01,47
1480,2020-02-01,57
1480,2020-03-01,74
1480,2020-04-01,16
1480,2020-05-01,21
1480,2020-06-01,70
1480,2020-07-01,37
1480,2020-08-01,77
1480,2020-09-01,87
1480,2020-10-01,52
1480,2020-11-01,92
1480,2020-12-01,34
1480,2021-01-01,66
1480,2021-02-01,35
1480,2021-03-01,55
1480,2021-04-01,32
1480,2021-05-01,31
1480,2021-06-01,94
1480,2021-07-01,23
1480,2021-08-01,63
1480,2021-09-01,24
1480,2021-10-01,25
1480,2021-11-01,83
1480,2021-12-01,17
1480,2022-01-01,74
1480,2022-02-01,57
1480,2022-03-01,94
1480,2022-04-01,64
1480,2022-05-01,42
1480,2022-06-01,23
1480,2022-07-01,46
1480,2022-08-01,98
1480,2022-09-01,77
1480,2022-10-01,97
1480,2022-11-01,35
1480,2022-12-01,27
1481,2020-01-01,68
1481,2020-02-01,45
1481,2020-03-01,74
1481,2020-04-01,46
1481,2020-05-01,59
1481,2020-06-01,32
1481,2020-07-01,75
1481,2020-08-01,70
1481,2020-09-01,60
1481,2020-10-01,41
1481,2020-11-01,43
1481,2020-12-01,79
1481,2021-01-01,22
1481,2021-02-01,45
1481,2021-03-01,57
1481,2021-04-01,24
1481,2021-05-01,37
1481,2021-06-01,15
1481,2021-07-01,54
1481,2021-08-01,79
1481,2021-09-01,72
1481,2021-10-01,33
1481,2021-11-01,24
1481,2021-12-01,51
1481,2022-01-01,81
1481,2022-02-01,24
1481,2022-03-01,14
1481,2022-04-01,78
1481,2022-05-01,97
1481,2022-06-01,48
1481,2022-07-01,66
1481,2022-08-01,99
1481,2022-09-01,50
1481,2022-10-01,86
1481,2022-11-01,96
1481,2022-12-01,14
1482,2020-01-01,98
1482,2020-02-01,86
1482,2020-03-01,93
1482,2020-04-01,92
1482,2020-05-01,76
1482,2020-06-01,95
1482,2020-07-01,81
1482,2020-08-01,49
1482,2020-09-01,75
1482,2020-10-01,86
1482,2020-11-01,52
1482,2020-12-01,73
1482,2021-01-01,64
1482,2021-02-01,36
1482,2021-03-01,99
1482,2021-04-01,82
1482,2021-05-01,23
1482,2021-06-01,100
1482,2021-07-01,18
1482,2021-08-01,74
1482,2021-09-01,19
1482,2021-10-01,21
1482,2021-11-01,58
1482,2021-12-01,18
1482,2022-01-01,94
1482,2022-02-01,45
1482,2022-03-01,38
1482,2022-04-01,66
1482,2022-05-01,60
1482,2022-06-01,83
1482,2022-07-01,92
1482,2022-08-01,19
1482,2022-09-01,21
1482,2022-10-01,25
1482,2022-11-01,59
1482,2022-12-01,52
1483,2020-01-01,75
1483,2020-02-01,71
1483,2020-03-01,40
1483,2020-04-01,58
1483,2020-05-01,86
1483,2020-06-01,92
1483,2020-07-01,33
1483,2020-08-01,71
1483,2020-09-01,71
1483,2020-10-01,90
1483,2020-11-01,83
1483,2020-12-01,65
1483,2021-01-01,83
1483,2021-02-01,73
1483,2021-03-01,26
1483,2021-04-01,15
1483,2021-05-01,90
1483,2021-06-01,55
1483,2021-07-01,28
1483,2021-08-01,50
1483,2021-09-01,21
1483,2021-10-01,57
1483,2021-11-01,27
1483,2021-12-01,63
1483,2022-01-01,56
1483,2022-02-01,62
1483,2022-03-01,44
1483,2022-04-01,36
1483,2022-05-01,60
1483,2022-06-01,18
1483,2022-07-01,39
1483,2022-08-01,86
1483,2022-09-01,87
1483,2022-10-01,99
1483,2022-11-01,69
1483,2022-12-01,19
1484,2020-01-01,11
1484,2020-02-01,78
1484,2020-03-01,13
1484,2020-04-01,40
1484,2020-05-01,71
1484,2020-06-01,75
1484,2020-07-01,57
1484,2020-08-01,85
1484,2020-09-01,19
1484,2020-10-01,10
1484,2020-11-01,37
1484,2020-12-01,37
1484,2021-01-01,47
1484,2021-02-01,54
1484,2021-03-01,95
1484,2021-04-01,38
1484,2021-05-01,76
1484,2021-06-01,84
1484,2021-07-01,76
1484,2021-08-01,42
1484,2021-09-01,93
1484,2021-10-01,71
1484,2021-11-01,29
1484,2021-12-01,52
1484,2022-01-01,20
1484,2022-02-01,85
1484,2022-03-01,92
1484,2022-04-01,21
1484,2022-05-01,16
1484,2022-06-01,77
1484,2022-07-01,57
1484,2022-08-01,17
1484,2022-09-01,10
1484,2022-10-01,56
1484,2022-11-01,70
1484,2022-12-01,71
1485,2020-01-01,81
1485,2020-02-01,54
1485,2020-03-01,20
1485,2020-04-01,63
1485,2020-05-01,11
1485,2020-06-01,15
1485,2020-07-01,26
1485,2020-08-01,45
1485,2020-09-01,85
1485,2020-10-01,33
1485,2020-11-01,62
1485,2020-12-01,41
1485,2021-01-01,33
1485,2021-02-01,14
1485,2021-03-01,45
1485,2021-04-01,59
1485,2021-05-01,77
1485,2021-06-01,12
1485,2021-07-01,70
1485,2021-08-01,46
1485,2021-09-01,24
1485,2021-10-01,77
1485,2021-11-01,75
1485,2021-12-01,51
1485,2022-01-01,85
1485,2022-02-01,13
1485,2022-03-01,70
1485,2022-04-01,81
1485,2022-05-01,74
1485,2022-06-01,42
1485,2022-07-01,96
1485,2022-08-01,31
1485,2022-09-01,29
1485,2022-10-01,74
1485,2022-11-01,53
1485,2022-12-01,78
1486,2020-01-01,87
1486,2020-02-01,19
1486,2020-03-01,56
1486,2020-04-01,80
1486,2020-05-01,91
1486,2020-06-01,87
1486,2020-07-01,80
1486,2020-08-01,39
1486,2020-09-01,24
1486,2020-10-01,65
1486,2020-11-01,59
1486,2020-12-01,98
1486,2021-01-01,38
1486,2021-02-01,56
1486,2021-03-01,27
1486,2021-04-01,84
1486,2021-05-01,79
1486,2021-06-01,17
1486,2021-07-01,79
1486,2021-08-01,78
1486,2021-09-01,31
1486,2021-10-01,49
1486,2021-11-01,78
1486,2021-12-01,97
1486,2022-01-01,72
1486,2022-02-01,11
1486,2022-03-01,80
1486,2022-04-01,20
1486,2022-05-01,56
1486,2022-06-01,99
1486,2022-07-01,82
1486,2022-08-01,17
1486,2022-09-01,40
1486,2022-10-01,98
1486,2022-11-01,35
1486,2022-12-01,22
1487,2020-01-01,36
1487,2020-02-01,86
1487,2020-03-01,76
1487,2020-04-01,40
1487,2020-05-01,84
1487,2020-06-01,49
1487,2020-07-01,94
1487,2020-08-01,63
1487,2020-09-01,51
1487,2020-10-01,33
1487,2020-11-01,52
1487,2020-12-01,70
1487,2021-01-01,100
1487,2021-02-01,53
1487,2021-03-01,32
1487,2021-04-01,69
1487,2021-05-01,51
1487,2021-06-01,65
1487,2021-07-01,50
1487,2021-08-01,52
1487,2021-09-01,98
1487,2021-10-01,84
1487,2021-11-01,92
1487,2021-12-01,97
1487,2022-01-01,85
1487,2022-02-01,29
1487,2022-03-01,68
1487,2022-04-01,52
1487,2022-05-01,10
1487,2022-06-01,40
1487,2022-07-01,42
1487,2022-08-01,31
1487,2022-09-01,37
1487,2022-10-01,65
1487,2022-11-01,41
1487,2022-12-01,51
1488,2020-01-01,32
1488,2020-02-01,58
1488,2020-03-01,96
1488,2020-04-01,20
1488,2020-05-01,26
1488,2020-06-01,68
1488,2020-07-01,39
1488,2020-08-01,26
1488,2020-09-01,25
1488,2020-10-01,51
1488,2020-11-01,50
1488,2020-12-01,77
1488,2021-01-01,15
1488,2021-02-01,58
1488,2021-03-01,45
1488,2021-04-01,31
1488,2021-05-01,86
1488,2021-06-01,24
1488,2021-07-01,82
1488,2021-08-01,30
1488,2021-09-01,78
1488,2021-10-01,18
1488,2021-11-01,67
1488,2021-12-01,64
1488,2022-01-01,81
1488,2022-02-01,70
1488,2022-03-01,69
1488,2022-04-01,89
1488,2022-05-01,89
1488,2022-06-01,20
1488,2022-07-01,97
1488,2022-08-01,46
1488,2022-09-01,62
1488,2022-10-01,85
1488,2022-11-01,99
1488,2022-12-01,18
1489,2020-01-01,70
1489,2020-02-01,13
1489,2020-03-01,96
1489,2020-04-01,58
1489,2020-05-01,27
1489,2020-06-01,72
1489,2020-07-01,31
1489,2020-08-01,84
1489,2020-09-01,100
1489,2020-10-01,20
1489,2020-11-01,87
1489,2020-12-01,71
1489,2021-01-01,58
1489,2021-02-01,40
1489,2021-03-01,83
1489,2021-04-01,17
1489,2021-05-01,20
1489,2021-06-01,14
1489,2021-07-01,96
1489,2021-08-01,69
1489,2021-09-01,50
1489,2021-10-01,30
1489,2021-11-01,18
1489,2021-12-01,84
1489,2022-01-01,53
1489,2022-02-01,16
1489,2022-03-01,32
1489,2022-04-01,72
1489,2022-05-01,77
1489,2022-06-01,58
1489,2022-07-01,96
1489,2022-08-01,17
1489,2022-09-01,84
1489,2022-10-01,49
1489,2022-11-01,52
1489,2022-12-01,93
1490,2020-01-01,98
1490,2020-02-01,54
1490,2020-03-01,18
1490,2020-04-01,17
1490,2020-05-01,91
1490,2020-06-01,84
1490,2020-07-01,22
1490,2020-08-01,52
1490,2020-09-01,81
1490,2020-10-01,95
1490,2020-11-01,14
1490,2020-12-01,87
1490,2021-01-01,61
1490,2021-02-01,81
1490,2021-03-01,35
1490,2021-04-01,65
1490,2021-05-01,53
1490,2021-06-01,61
1490,2021-07-01,45
1490,2021-08-01,21
1490,2021-09-01,25
1490,2021-10-01,63
1490,2021-11-01,32
1490,2021-12-01,15
1490,2022-01-01,53
1490,2022-02-01,52
1490,2022-03-01,73
1490,2022-04-01,97
1490,2022-05-01,91
1490,2022-06-01,66
1490,2022-07-01,99
1490,2022-08-01,99
1490,2022-09-01,21
1490,2022-10-01,47
1490,2022-11-01,92
1490,2022-12-01,53
1491,2020-01-01,49
1491,2020-02-01,71
1491,2020-03-01,40
1491,2020-04-01,47
1491,2020-05-01,66
1491,2020-06-01,51
1491,2020-07-01,92
1491,2020-08-01,71
1491,2020-09-01,62
1491,2020-10-01,98
1491,2020-11-01,76
1491,2020-12-01,85
1491,2021-01-01,65
1491,2021-02-01,50
1491,2021-03-01,86
1491,2021-04-01,10
1491,2021-05-01,96
1491,2021-06-01,70
1491,2021-07-01,51
1491,2021-08-01,90
1491,2021-09-01,39
1491,2021-10-01,73
1491,2021-11-01,71
1491,2021-12-01,66
1491,2022-01-01,89
1491,2022-02-01,27
1491,2022-03-01,94
1491,2022-04-01,41
1491,2022-05-01,12
1491,2022-06-01,74
1491,2022-07-01,62
1491,2022-08-01,25
1491,2022-09-01,91
1491,2022-10-01,45
1491,2022-11-01,48
1491,2022-12-01,33
1492,2020-01-01,26
1492,2020-02-01,38
1492,2020-03-01,64
1492,2020-04-01,94
1492,2020-05-01,95
1492,2020-06-01,44
1492,2020-07-01,24
1492,2020-08-01,80
1492,2020-09-01,27
1492,2020-10-01,60
1492,2020-11-01,57
1492,2020-12-01,83
1492,2021-01-01,87
1492,2021-02-01,64
1492,2021-03-01,33
1492,2021-04-01,24
1492,2021-05-01,36
1492,2021-06-01,89
1492,2021-07-01,27
1492,2021-08-01,44
1492,2021-09-01,33
1492,2021-10-01,32
1492,2021-11-01,12
1492,2021-12-01,16
1492,2022-01-01,56
1492,2022-02-01,98
1492,2022-03-01,84
1492,2022-04-01,72
1492,2022-05-01,55
1492,2022-06-01,23
1492,2022-07-01,34
1492,2022-08-01,58
1492,2022-09-01,10
1492,2022-10-01,60
1492,2022-11-01,98
1492,2022-12-01,98
1493,2020-01-01,86
1493,2020-02-01,39
1493,2020-03-01,89
1493,2020-04-01,97
1493,2020-05-01,85
1493,2020-06-01,86
1493,2020-07-01,62
1493,2020-08-01,45
1493,2020-09-01,42
1493,2020-10-01,44
1493,2020-11-01,30
1493,2020-12-01,48
1493,2021-01-01,45
1493,2021-02-01,42
1493,2021-03-01,54
1493,2021-04-01,70
1493,2021-05-01,78
1493,2021-06-01,58
1493,2021-07-01,99
1493,2021-08-01,36
1493,2021-09-01,10
1493,2021-10-01,32
1493,2021-11-01,41
1493,2021-12-01,90
1493,2022-01-01,39
1493,2022-02-01,18
1493,2022-03-01,14
1493,2022-04-01,17
1493,2022-05-01,42
1493,2022-06-01,27
1493,2022-07-01,12
1493,2022-08-01,92
1493,2022-09-01,78
1493,2022-10-01,58
1493,2022-11-01,30
1493,2022-12-01,84
1494,2020-01-01,97
1494,2020-02-01,75
1494,2020-03-01,44
1494,2020-04-01,61
1494,2020-05-01,49
1494,2020-06-01,31
1494,2020-07-01,46
1494,2020-08-01,16
1494,2020-09-01,99
1494,2020-10-01,98
1494,2020-11-01,42
1494,2020-12-01,82
1494,2021-01-01,21
1494,2021-02-01,53
1494,2021-03-01,89
1494,2021-04-01,52
1494,2021-05-01,73
1494,2021-06-01,59
1494,2021-07-01,81
1494,2021-08-01,73
1494,2021-09-01,72
1494,2021-10-01,14
1494,2021-11-01,59
1494,2021-12-01,89
1494,2022-01-01,84
1494,2022-02-01,80
1494,2022-03-01,77
1494,2022-04-01,46
1494,2022-05-01,65
1494,2022-06-01,50
1494,2022-07-01,31
1494,2022-08-01,25
1494,2022-09-01,11
1494,2022-10-01,82
1494,2022-11-01,10
1494,2022-12-01,19
1495,2020-01-01,79
1495,2020-02-01,57
1495,2020-03-01,53
1495,2020-04-01,65
1495,2020-05-01,75
1495,2020-06-01,15
1495,2020-07-01,96
1495,2020-08-01,75
1495,2020-09-01,20
1495,2020-10-01,45
1495,2020-11-01,82
1495,2020-12-01,23
1495,2021-01-01,14
1495,2021-02-01,69
1495,2021-03-01,63
1495,2021-04-01,69
1495,2021-05-01,36
1495,2021-06-01,80
1495,2021-07-01,12
1495,2021-08-01,17
1495,2021-09-01,59
1495,2021-10-01,13
1495,2021-11-01,32
1495,2021-12-01,38
1495,2022-01-01,95
1495,2022-02-01,34
1495,2022-03-01,75
1495,2022-04-01,31
1495,2022-05-01,16
1495,2022-06-01,65
1495,2022-07-01,23
1495,2022-08-01,20
1495,2022-09-01,61
1495,2022-10-01,62
1495,2022-11-01,26
1495,2022-12-01,66
1496,2020-01-01,46
1496,2020-02-01,58
1496,2020-03-01,54
1496,2020-04-01,41
1496,2020-05-01,36
1496,2020-06-01,26
1496,2020-07-01,24
1496,2020-08-01,88
1496,2020-09-01,82
1496,2020-10-01,66
1496,2020-11-01,71
1496,2020-12-01,96
1496,2021-01-01,41
1496,2021-02-01,19
1496,2021-03-01,99
1496,2021-04-01,12
1496,2021-05-01,36
1496,2021-06-01,22
1496,2021-07-01,33
1496,2021-08-01,16
1496,2021-09-01,34
1496,2021-10-01,13
1496,2021-11-01,17
1496,2021-12-01,58
1496,2022-01-01,47
1496,2022-02-01,73
1496,2022-03-01,25
1496,2022-04-01,59
1496,2022-05-01,94
1496,2022-06-01,39
1496,2022-07-01,42
1496,2022-08-01,79
1496,2022-09-01,31
1496,2022-10-01,60
1496,2022-11-01,98
1496,2022-12-01,29
1497,2020-01-01,58
1497,2020-02-01,100
1497,2020-03-01,24
1497,2020-04-01,21
1497,2020-05-01,10
1497,2020-06-01,56
1497,2020-07-01,82
1497,2020-08-01,25
1497,2020-09-01,88
1497,2020-10-01,60
1497,2020-11-01,16
1497,2020-12-01,46
1497,2021-01-01,75
1497,2021-02-01,78
1497,2021-03-01,89
1497,2021-04-01,74
1497,2021-05-01,73
1497,2021-06-01,46
1497,2021-07-01,71
1497,2021-08-01,58
1497,2021-09-01,45
1497,2021-10-01,79
1497,2021-11-01,41
1497,2021-12-01,93
1497,2022-01-01,33
1497,2022-02-01,79
1497,2022-03-01,24
1497,2022-04-01,99
1497,2022-05-01,49
1497,2022-06-01,29
1497,2022-07-01,98
1497,2022-08-01,43
1497,2022-09-01,100
1497,2022-10-01,17
1497,2022-11-01,39
1497,2022-12-01,42
1498,2020-01-01,84
1498,2020-02-01,51
1498,2020-03-01,72
1498,2020-04-01,93
1498,2020-05-01,64
1498,2020-06-01,61
1498,2020-07-01,33
1498,2020-08-01,77
1498,2020-09-01,100
1498,2020-10-01,56
1498,2020-11-01,10
1498,2020-12-01,53
1498,2021-01-01,42
1498,2021-02-01,43
1498,2021-03-01,11
1498,2021-04-01,64
1498,2021-05-01,56
1498,2021-06-01,25
1498,2021-07-01,78
1498,2021-08-01,33
1498,2021-09-01,45
1498,2021-10-01,59
1498,2021-11-01,60
1498,2021-12-01,19
1498,2022-01-01,36
1498,2022-02-01,60
1498,2022-03-01,34
1498,2022-04-01,61
1498,2022-05-01,91
1498,2022-06-01,21
1498,2022-07-01,33
1498,2022-08-01,42
1498,2022-09-01,14
1498,2022-10-01,50
1498,2022-11-01,59
1498,2022-12-01,99
1499,2020-01-01,100
1499,2020-02-01,73
1499,2020-03-01,46
1499,2020-04-01,38
1499,2020-05-01,81
1499,2020-06-01,24
1499,2020-07-01,96
1499,2020-08-01,73
1499,2020-09-01,26
1499,2020-10-01,66
1499,2020-11-01,66
1499,2020-12-01,52
1499,2021-01-01,82
1499,2021-02-01,93
1499,2021-03-01,13
1499,2021-04-01,86
1499,2021-05-01,89
1499,2021-06-01,61
1499,2021-07-01,27
1499,2021-08-01,39
1499,2021-09-01,26
1499,2021-10-01,78
1499,2021-11-01,95
1499,2021-12-01,99
1499,2022-01-01,18
1499,2022-02-01,40
1499,2022-03-01,100
1499,2022-04-01,75
1499,2022-05-01,13
1499,2022-06-01,95
1499,2022-07-01,52
1499,2022-08-01,36
1499,2022-09-01,75
1499,2022-10-01,13
1499,2022-11-01,73
1499,2022-12-01,14
1500,2020-01-01,61
1500,2020-02-01,48
1500,2020-03-01,25
1500,2020-04-01,52
1500,2020-05-01,65
1500,2020-06-01,11
1500,2020-07-01,41
1500,2020-08-01,53
1500,2020-09-01,86
1500,2020-10-01,71
1500,2020-11-01,21
1500,2020-12-01,11
1500,2021-01-01,55
1500,2021-02-01,57
1500,2021-03-01,97
1500,2021-04-01,45
1500,2021-05-01,94
1500,2021-06-01,58
1500,2021-07-01,100
1500,2021-08-01,42
1500,2021-09-01,41
1500,2021-10-01,79
1500,2021-11-01,73
1500,2021-12-01,14
1500,2022-01-01,12
1500,2022-02-01,79
1500,2022-03-01,64
1500,2022-04-01,100
1500,2022-05-01,52
1500,2022-06-01,24
1500,2022-07-01,75
1500,2022-08-01,84
1500,2022-09-01,15
1500,2022-10-01,42
1500,2022-11-01,28
1500,2022-12-01,97
1501,2020-01-01,27
1501,2020-02-01,15
1501,2020-03-01,46
1501,2020-04-01,71
1501,2020-05-01,95
1501,2020-06-01,34
1501,2020-07-01,15
1501,2020-08-01,45
1501,2020-09-01,54
1501,2020-10-01,75
1501,2020-11-01,94
1501,2020-12-01,73
1501,2021-01-01,14
1501,2021-02-01,20
1501,2021-03-01,57
1501,2021-04-01,92
1501,2021-05-01,49
1501,2021-06-01,99
1501,2021-07-01,20
1501,2021-08-01,50
1501,2021-09-01,35
1501,2021-10-01,70
1501,2021-11-01,35
1501,2021-12-01,78
1501,2022-01-01,64
1501,2022-02-01,55
1501,2022-03-01,57
1501,2022-04-01,36
1501,2022-05-01,69
1501,2022-06-01,92
1501,2022-07-01,76
1501,2022-08-01,61
1501,2022-09-01,84
1501,2022-10-01,52
1501,2022-11-01,41
1501,2022-12-01,61
1502,2020-01-01,29
1502,2020-02-01,57
1502,2020-03-01,64
1502,2020-04-01,63
1502,2020-05-01,85
1502,2020-06-01,63
1502,2020-07-01,72
1502,2020-08-01,41
1502,2020-09-01,76
1502,2020-10-01,48
1502,2020-11-01,73
1502,2020-12-01,31
1502,2021-01-01,54
1502,2021-02-01,11
1502,2021-03-01,89
1502,2021-04-01,13
1502,2021-05-01,87
1502,2021-06-01,38
1502,2021-07-01,93
1502,2021-08-01,31
1502,2021-09-01,58
1502,2021-10-01,96
1502,2021-11-01,52
1502,2021-12-01,70
1502,2022-01-01,60
1502,2022-02-01,38
1502,2022-03-01,79
1502,2022-04-01,89
1502,2022-05-01,92
1502,2022-06-01,95
1502,2022-07-01,58
1502,2022-08-01,10
1502,2022-09-01,74
1502,2022-10-01,19
1502,2022-11-01,17
1502,2022-12-01,62
1503,2020-01-01,82
1503,2020-02-01,10
1503,2020-03-01,45
1503,2020-04-01,58
1503,2020-05-01,67
1503,2020-06-01,30
1503,2020-07-01,96
1503,2020-08-01,30
1503,2020-09-01,86
1503,2020-10-01,63
1503,2020-11-01,78
1503,2020-12-01,78
