Prod_id,ds,y
4518,2022-08-01,55
4518,2022-09-01,88
4518,2022-10-01,15
4518,2022-11-01,62
4518,2022-12-01,19
4519,2020-01-01,55
4519,2020-02-01,12
4519,2020-03-01,12
4519,2020-04-01,16
4519,2020-05-01,29
4519,2020-06-01,94
4519,2020-07-01,18
4519,2020-08-01,15
4519,2020-09-01,83
4519,2020-10-01,62
4519,2020-11-01,10
4519,2020-12-01,46
4519,2021-01-01,49
4519,2021-02-01,75
4519,2021-03-01,39
4519,2021-04-01,10
4519,2021-05-01,52
4519,2021-06-01,16
4519,2021-07-01,20
4519,2021-08-01,24
4519,2021-09-01,61
4519,2021-10-01,13
4519,2021-11-01,36
4519,2021-12-01,46
4519,2022-01-01,28
4519,2022-02-01,45
4519,2022-03-01,30
4519,2022-04-01,30
4519,2022-05-01,68
4519,2022-06-01,38
4519,2022-07-01,14
4519,2022-08-01,13
4519,2022-09-01,16
4519,2022-10-01,27
4519,2022-11-01,63
4519,2022-12-01,95
4520,2020-01-01,11
4520,2020-02-01,57
4520,2020-03-01,97
4520,2020-04-01,20
4520,2020-05-01,12
4520,2020-06-01,84
4520,2020-07-01,62
4520,2020-08-01,13
4520,2020-09-01,34
4520,2020-10-01,48
4520,2020-11-01,28
4520,2020-12-01,63
4520,2021-01-01,12
4520,2021-02-01,96
4520,2021-03-01,19
4520,2021-04-01,99
4520,2021-05-01,36
4520,2021-06-01,11
4520,2021-07-01,77
4520,2021-08-01,31
4520,2021-09-01,29
4520,2021-10-01,100
4520,2021-11-01,83
4520,2021-12-01,89
4520,2022-01-01,33
4520,2022-02-01,92
4520,2022-03-01,58
4520,2022-04-01,72
4520,2022-05-01,55
4520,2022-06-01,78
4520,2022-07-01,96
4520,2022-08-01,30
4520,2022-09-01,98
4520,2022-10-01,62
4520,2022-11-01,64
4520,2022-12-01,74
4521,2020-01-01,60
4521,2020-02-01,82
4521,2020-03-01,23
4521,2020-04-01,98
4521,2020-05-01,74
4521,2020-06-01,50
4521,2020-07-01,45
4521,2020-08-01,58
4521,2020-09-01,21
4521,2020-10-01,51
4521,2020-11-01,63
4521,2020-12-01,99
4521,2021-01-01,97
4521,2021-02-01,76
4521,2021-03-01,41
4521,2021-04-01,33
4521,2021-05-01,99
4521,2021-06-01,35
4521,2021-07-01,85
4521,2021-08-01,41
4521,2021-09-01,68
4521,2021-10-01,15
4521,2021-11-01,99
4521,2021-12-01,76
4521,2022-01-01,91
4521,2022-02-01,69
4521,2022-03-01,77
4521,2022-04-01,32
4521,2022-05-01,28
4521,2022-06-01,17
4521,2022-07-01,92
4521,2022-08-01,28
4521,2022-09-01,97
4521,2022-10-01,78
4521,2022-11-01,96
4521,2022-12-01,54
4522,2020-01-01,65
4522,2020-02-01,11
4522,2020-03-01,70
4522,2020-04-01,27
4522,2020-05-01,40
4522,2020-06-01,64
4522,2020-07-01,37
4522,2020-08-01,19
4522,2020-09-01,21
4522,2020-10-01,74
4522,2020-11-01,56
4522,2020-12-01,84
4522,2021-01-01,81
4522,2021-02-01,57
4522,2021-03-01,35
4522,2021-04-01,71
4522,2021-05-01,27
4522,2021-06-01,67
4522,2021-07-01,98
4522,2021-08-01,57
4522,2021-09-01,30
4522,2021-10-01,71
4522,2021-11-01,40
4522,2021-12-01,94
4522,2022-01-01,77
4522,2022-02-01,60
4522,2022-03-01,18
4522,2022-04-01,33
4522,2022-05-01,33
4522,2022-06-01,69
4522,2022-07-01,43
4522,2022-08-01,58
4522,2022-09-01,16
4522,2022-10-01,46
4522,2022-11-01,90
4522,2022-12-01,45
4523,2020-01-01,58
4523,2020-02-01,47
4523,2020-03-01,35
4523,2020-04-01,80
4523,2020-05-01,29
4523,2020-06-01,81
4523,2020-07-01,46
4523,2020-08-01,12
4523,2020-09-01,77
4523,2020-10-01,22
4523,2020-11-01,34
4523,2020-12-01,98
4523,2021-01-01,49
4523,2021-02-01,13
4523,2021-03-01,55
4523,2021-04-01,43
4523,2021-05-01,67
4523,2021-06-01,32
4523,2021-07-01,95
4523,2021-08-01,66
4523,2021-09-01,33
4523,2021-10-01,58
4523,2021-11-01,26
4523,2021-12-01,36
4523,2022-01-01,69
4523,2022-02-01,48
4523,2022-03-01,80
4523,2022-04-01,88
4523,2022-05-01,60
4523,2022-06-01,38
4523,2022-07-01,38
4523,2022-08-01,62
4523,2022-09-01,94
4523,2022-10-01,30
4523,2022-11-01,75
4523,2022-12-01,52
4524,2020-01-01,15
4524,2020-02-01,48
4524,2020-03-01,27
4524,2020-04-01,29
4524,2020-05-01,34
4524,2020-06-01,77
4524,2020-07-01,60
4524,2020-08-01,84
4524,2020-09-01,65
4524,2020-10-01,56
4524,2020-11-01,59
4524,2020-12-01,100
4524,2021-01-01,67
4524,2021-02-01,38
4524,2021-03-01,78
4524,2021-04-01,53
4524,2021-05-01,16
4524,2021-06-01,63
4524,2021-07-01,56
4524,2021-08-01,73
4524,2021-09-01,50
4524,2021-10-01,36
4524,2021-11-01,58
4524,2021-12-01,75
4524,2022-01-01,20
4524,2022-02-01,61
4524,2022-03-01,99
4524,2022-04-01,96
4524,2022-05-01,81
4524,2022-06-01,77
4524,2022-07-01,39
4524,2022-08-01,15
4524,2022-09-01,33
4524,2022-10-01,77
4524,2022-11-01,16
4524,2022-12-01,72
4525,2020-01-01,49
4525,2020-02-01,53
4525,2020-03-01,85
4525,2020-04-01,76
4525,2020-05-01,61
4525,2020-06-01,33
4525,2020-07-01,92
4525,2020-08-01,35
4525,2020-09-01,18
4525,2020-10-01,84
4525,2020-11-01,72
4525,2020-12-01,28
4525,2021-01-01,43
4525,2021-02-01,10
4525,2021-03-01,67
4525,2021-04-01,35
4525,2021-05-01,66
4525,2021-06-01,74
4525,2021-07-01,81
4525,2021-08-01,76
4525,2021-09-01,56
4525,2021-10-01,15
4525,2021-11-01,63
4525,2021-12-01,75
4525,2022-01-01,43
4525,2022-02-01,50
4525,2022-03-01,52
4525,2022-04-01,20
4525,2022-05-01,96
4525,2022-06-01,11
4525,2022-07-01,58
4525,2022-08-01,19
4525,2022-09-01,45
4525,2022-10-01,48
4525,2022-11-01,59
4525,2022-12-01,14
4526,2020-01-01,52
4526,2020-02-01,48
4526,2020-03-01,44
4526,2020-04-01,34
4526,2020-05-01,66
4526,2020-06-01,65
4526,2020-07-01,93
4526,2020-08-01,16
4526,2020-09-01,58
4526,2020-10-01,77
4526,2020-11-01,41
4526,2020-12-01,68
4526,2021-01-01,54
4526,2021-02-01,52
4526,2021-03-01,57
4526,2021-04-01,67
4526,2021-05-01,89
4526,2021-06-01,88
4526,2021-07-01,74
4526,2021-08-01,84
4526,2021-09-01,95
4526,2021-10-01,50
4526,2021-11-01,98
4526,2021-12-01,46
4526,2022-01-01,77
4526,2022-02-01,37
4526,2022-03-01,17
4526,2022-04-01,28
4526,2022-05-01,88
4526,2022-06-01,68
4526,2022-07-01,50
4526,2022-08-01,42
4526,2022-09-01,63
4526,2022-10-01,40
4526,2022-11-01,15
4526,2022-12-01,52
4527,2020-01-01,54
4527,2020-02-01,72
4527,2020-03-01,71
4527,2020-04-01,16
4527,2020-05-01,37
4527,2020-06-01,61
4527,2020-07-01,70
4527,2020-08-01,74
4527,2020-09-01,74
4527,2020-10-01,94
4527,2020-11-01,31
4527,2020-12-01,80
4527,2021-01-01,70
4527,2021-02-01,80
4527,2021-03-01,31
4527,2021-04-01,57
4527,2021-05-01,86
4527,2021-06-01,57
4527,2021-07-01,39
4527,2021-08-01,76
4527,2021-09-01,91
4527,2021-10-01,12
4527,2021-11-01,97
4527,2021-12-01,30
4527,2022-01-01,54
4527,2022-02-01,27
4527,2022-03-01,49
4527,2022-04-01,57
4527,2022-05-01,30
4527,2022-06-01,57
4527,2022-07-01,89
4527,2022-08-01,72
4527,2022-09-01,20
4527,2022-10-01,35
4527,2022-11-01,70
4527,2022-12-01,82
4528,2020-01-01,82
4528,2020-02-01,36
4528,2020-03-01,36
4528,2020-04-01,52
4528,2020-05-01,39
4528,2020-06-01,96
4528,2020-07-01,89
4528,2020-08-01,99
4528,2020-09-01,98
4528,2020-10-01,93
4528,2020-11-01,37
4528,2020-12-01,28
4528,2021-01-01,39
4528,2021-02-01,28
4528,2021-03-01,19
4528,2021-04-01,44
4528,2021-05-01,83
4528,2021-06-01,92
4528,2021-07-01,68
4528,2021-08-01,95
4528,2021-09-01,98
4528,2021-10-01,73
4528,2021-11-01,38
4528,2021-12-01,49
4528,2022-01-01,48
4528,2022-02-01,31
4528,2022-03-01,22
4528,2022-04-01,86
4528,2022-05-01,39
4528,2022-06-01,30
4528,2022-07-01,50
4528,2022-08-01,66
4528,2022-09-01,31
4528,2022-10-01,94
4528,2022-11-01,40
4528,2022-12-01,62
4529,2020-01-01,92
4529,2020-02-01,98
4529,2020-03-01,60
4529,2020-04-01,53
4529,2020-05-01,45
4529,2020-06-01,93
4529,2020-07-01,17
4529,2020-08-01,20
4529,2020-09-01,93
4529,2020-10-01,87
4529,2020-11-01,46
4529,2020-12-01,21
4529,2021-01-01,67
4529,2021-02-01,85
4529,2021-03-01,65
4529,2021-04-01,64
4529,2021-05-01,59
4529,2021-06-01,14
4529,2021-07-01,76
4529,2021-08-01,15
4529,2021-09-01,52
4529,2021-10-01,81
4529,2021-11-01,22
4529,2021-12-01,43
4529,2022-01-01,86
4529,2022-02-01,36
4529,2022-03-01,32
4529,2022-04-01,63
4529,2022-05-01,48
4529,2022-06-01,80
4529,2022-07-01,85
4529,2022-08-01,56
4529,2022-09-01,13
4529,2022-10-01,15
4529,2022-11-01,51
4529,2022-12-01,33
4530,2020-01-01,98
4530,2020-02-01,59
4530,2020-03-01,47
4530,2020-04-01,17
4530,2020-05-01,94
4530,2020-06-01,35
4530,2020-07-01,41
4530,2020-08-01,52
4530,2020-09-01,28
4530,2020-10-01,78
4530,2020-11-01,86
4530,2020-12-01,83
4530,2021-01-01,34
4530,2021-02-01,18
4530,2021-03-01,52
4530,2021-04-01,35
4530,2021-05-01,90
4530,2021-06-01,68
4530,2021-07-01,31
4530,2021-08-01,23
4530,2021-09-01,70
4530,2021-10-01,92
4530,2021-11-01,55
4530,2021-12-01,76
4530,2022-01-01,48
4530,2022-02-01,35
4530,2022-03-01,78
4530,2022-04-01,56
4530,2022-05-01,94
4530,2022-06-01,56
4530,2022-07-01,96
4530,2022-08-01,39
4530,2022-09-01,58
4530,2022-10-01,29
4530,2022-11-01,12
4530,2022-12-01,22
4531,2020-01-01,32
4531,2020-02-01,51
4531,2020-03-01,85
4531,2020-04-01,92
4531,2020-05-01,83
4531,2020-06-01,45
4531,2020-07-01,100
4531,2020-08-01,48
4531,2020-09-01,28
4531,2020-10-01,92
4531,2020-11-01,36
4531,2020-12-01,19
4531,2021-01-01,14
4531,2021-02-01,16
4531,2021-03-01,69
4531,2021-04-01,18
4531,2021-05-01,35
4531,2021-06-01,85
4531,2021-07-01,67
4531,2021-08-01,54
4531,2021-09-01,88
4531,2021-10-01,96
4531,2021-11-01,44
4531,2021-12-01,10
4531,2022-01-01,65
4531,2022-02-01,66
4531,2022-03-01,32
4531,2022-04-01,51
4531,2022-05-01,90
4531,2022-06-01,49
4531,2022-07-01,34
4531,2022-08-01,60
4531,2022-09-01,69
4531,2022-10-01,81
4531,2022-11-01,61
4531,2022-12-01,22
4532,2020-01-01,45
4532,2020-02-01,100
4532,2020-03-01,38
4532,2020-04-01,86
4532,2020-05-01,11
4532,2020-06-01,88
4532,2020-07-01,82
4532,2020-08-01,46
4532,2020-09-01,64
4532,2020-10-01,48
4532,2020-11-01,49
4532,2020-12-01,43
4532,2021-01-01,29
4532,2021-02-01,12
4532,2021-03-01,70
4532,2021-04-01,83
4532,2021-05-01,15
4532,2021-06-01,18
4532,2021-07-01,73
4532,2021-08-01,72
4532,2021-09-01,80
4532,2021-10-01,33
4532,2021-11-01,39
4532,2021-12-01,97
4532,2022-01-01,68
4532,2022-02-01,89
4532,2022-03-01,45
4532,2022-04-01,51
4532,2022-05-01,33
4532,2022-06-01,18
4532,2022-07-01,15
4532,2022-08-01,88
4532,2022-09-01,50
4532,2022-10-01,87
4532,2022-11-01,100
4532,2022-12-01,80
4533,2020-01-01,100
4533,2020-02-01,17
4533,2020-03-01,50
4533,2020-04-01,73
4533,2020-05-01,61
4533,2020-06-01,81
4533,2020-07-01,24
4533,2020-08-01,86
4533,2020-09-01,89
4533,2020-10-01,31
4533,2020-11-01,52
4533,2020-12-01,12
4533,2021-01-01,51
4533,2021-02-01,15
4533,2021-03-01,12
4533,2021-04-01,66
4533,2021-05-01,50
4533,2021-06-01,80
4533,2021-07-01,85
4533,2021-08-01,37
4533,2021-09-01,37
4533,2021-10-01,27
4533,2021-11-01,14
4533,2021-12-01,76
4533,2022-01-01,37
4533,2022-02-01,38
4533,2022-03-01,79
4533,2022-04-01,90
4533,2022-05-01,74
4533,2022-06-01,35
4533,2022-07-01,62
4533,2022-08-01,61
4533,2022-09-01,58
4533,2022-10-01,59
4533,2022-11-01,59
4533,2022-12-01,19
4534,2020-01-01,78
4534,2020-02-01,54
4534,2020-03-01,87
4534,2020-04-01,81
4534,2020-05-01,98
4534,2020-06-01,42
4534,2020-07-01,14
4534,2020-08-01,65
4534,2020-09-01,85
4534,2020-10-01,87
4534,2020-11-01,47
4534,2020-12-01,92
4534,2021-01-01,61
4534,2021-02-01,99
4534,2021-03-01,90
4534,2021-04-01,91
4534,2021-05-01,57
4534,2021-06-01,33
4534,2021-07-01,89
4534,2021-08-01,74
4534,2021-09-01,35
4534,2021-10-01,96
4534,2021-11-01,41
4534,2021-12-01,34
4534,2022-01-01,64
4534,2022-02-01,100
4534,2022-03-01,33
4534,2022-04-01,11
4534,2022-05-01,40
4534,2022-06-01,86
4534,2022-07-01,10
4534,2022-08-01,86
4534,2022-09-01,55
4534,2022-10-01,83
4534,2022-11-01,72
4534,2022-12-01,83
4535,2020-01-01,59
4535,2020-02-01,78
4535,2020-03-01,20
4535,2020-04-01,94
4535,2020-05-01,51
4535,2020-06-01,26
4535,2020-07-01,12
4535,2020-08-01,65
4535,2020-09-01,78
4535,2020-10-01,69
4535,2020-11-01,32
4535,2020-12-01,40
4535,2021-01-01,78
4535,2021-02-01,35
4535,2021-03-01,73
4535,2021-04-01,60
4535,2021-05-01,49
4535,2021-06-01,66
4535,2021-07-01,53
4535,2021-08-01,48
4535,2021-09-01,21
4535,2021-10-01,47
4535,2021-11-01,95
4535,2021-12-01,28
4535,2022-01-01,84
4535,2022-02-01,65
4535,2022-03-01,84
4535,2022-04-01,78
4535,2022-05-01,79
4535,2022-06-01,43
4535,2022-07-01,73
4535,2022-08-01,80
4535,2022-09-01,36
4535,2022-10-01,66
4535,2022-11-01,71
4535,2022-12-01,10
4536,2020-01-01,28
4536,2020-02-01,34
4536,2020-03-01,47
4536,2020-04-01,75
4536,2020-05-01,61
4536,2020-06-01,54
4536,2020-07-01,96
4536,2020-08-01,24
4536,2020-09-01,28
4536,2020-10-01,66
4536,2020-11-01,43
4536,2020-12-01,44
4536,2021-01-01,52
4536,2021-02-01,10
4536,2021-03-01,84
4536,2021-04-01,51
4536,2021-05-01,73
4536,2021-06-01,45
4536,2021-07-01,51
4536,2021-08-01,100
4536,2021-09-01,87
4536,2021-10-01,25
4536,2021-11-01,59
4536,2021-12-01,52
4536,2022-01-01,26
4536,2022-02-01,29
4536,2022-03-01,57
4536,2022-04-01,36
4536,2022-05-01,53
4536,2022-06-01,30
4536,2022-07-01,70
4536,2022-08-01,33
4536,2022-09-01,48
4536,2022-10-01,29
4536,2022-11-01,92
4536,2022-12-01,14
4537,2020-01-01,63
4537,2020-02-01,86
4537,2020-03-01,73
4537,2020-04-01,19
4537,2020-05-01,97
4537,2020-06-01,42
4537,2020-07-01,22
4537,2020-08-01,33
4537,2020-09-01,52
4537,2020-10-01,85
4537,2020-11-01,62
4537,2020-12-01,91
4537,2021-01-01,16
4537,2021-02-01,53
4537,2021-03-01,43
4537,2021-04-01,48
4537,2021-05-01,46
4537,2021-06-01,71
4537,2021-07-01,98
4537,2021-08-01,36
4537,2021-09-01,67
4537,2021-10-01,21
4537,2021-11-01,86
4537,2021-12-01,64
4537,2022-01-01,14
4537,2022-02-01,53
4537,2022-03-01,69
4537,2022-04-01,77
4537,2022-05-01,19
4537,2022-06-01,81
4537,2022-07-01,30
4537,2022-08-01,29
4537,2022-09-01,38
4537,2022-10-01,80
4537,2022-11-01,83
4537,2022-12-01,61
4538,2020-01-01,80
4538,2020-02-01,90
4538,2020-03-01,65
4538,2020-04-01,19
4538,2020-05-01,39
4538,2020-06-01,67
4538,2020-07-01,11
4538,2020-08-01,15
4538,2020-09-01,37
4538,2020-10-01,48
4538,2020-11-01,73
4538,2020-12-01,70
4538,2021-01-01,69
4538,2021-02-01,74
4538,2021-03-01,15
4538,2021-04-01,37
4538,2021-05-01,55
4538,2021-06-01,27
4538,2021-07-01,37
4538,2021-08-01,21
4538,2021-09-01,70
4538,2021-10-01,80
4538,2021-11-01,24
4538,2021-12-01,24
4538,2022-01-01,94
4538,2022-02-01,88
4538,2022-03-01,89
4538,2022-04-01,57
4538,2022-05-01,33
4538,2022-06-01,17
4538,2022-07-01,91
4538,2022-08-01,49
4538,2022-09-01,20
4538,2022-10-01,98
4538,2022-11-01,20
4538,2022-12-01,30
4539,2020-01-01,92
4539,2020-02-01,90
4539,2020-03-01,11
4539,2020-04-01,16
4539,2020-05-01,62
4539,2020-06-01,94
4539,2020-07-01,23
4539,2020-08-01,60
4539,2020-09-01,87
4539,2020-10-01,20
4539,2020-11-01,16
4539,2020-12-01,40
4539,2021-01-01,15
4539,2021-02-01,51
4539,2021-03-01,22
4539,2021-04-01,52
4539,2021-05-01,82
4539,2021-06-01,31
4539,2021-07-01,70
4539,2021-08-01,63
4539,2021-09-01,52
4539,2021-10-01,48
4539,2021-11-01,57
4539,2021-12-01,16
4539,2022-01-01,29
4539,2022-02-01,16
4539,2022-03-01,36
4539,2022-04-01,55
4539,2022-05-01,59
4539,2022-06-01,16
4539,2022-07-01,66
4539,2022-08-01,83
4539,2022-09-01,60
4539,2022-10-01,74
4539,2022-11-01,70
4539,2022-12-01,77
4540,2020-01-01,48
4540,2020-02-01,10
4540,2020-03-01,35
4540,2020-04-01,42
4540,2020-05-01,23
4540,2020-06-01,17
4540,2020-07-01,96
4540,2020-08-01,21
4540,2020-09-01,93
4540,2020-10-01,79
4540,2020-11-01,38
4540,2020-12-01,81
4540,2021-01-01,28
4540,2021-02-01,67
4540,2021-03-01,80
4540,2021-04-01,25
4540,2021-05-01,57
4540,2021-06-01,22
4540,2021-07-01,82
4540,2021-08-01,27
4540,2021-09-01,11
4540,2021-10-01,64
4540,2021-11-01,33
4540,2021-12-01,34
4540,2022-01-01,57
4540,2022-02-01,42
4540,2022-03-01,79
4540,2022-04-01,69
4540,2022-05-01,55
4540,2022-06-01,41
4540,2022-07-01,64
4540,2022-08-01,98
4540,2022-09-01,17
4540,2022-10-01,66
4540,2022-11-01,14
4540,2022-12-01,70
4541,2020-01-01,56
4541,2020-02-01,69
4541,2020-03-01,13
4541,2020-04-01,50
4541,2020-05-01,22
4541,2020-06-01,97
4541,2020-07-01,19
4541,2020-08-01,60
4541,2020-09-01,20
4541,2020-10-01,54
4541,2020-11-01,87
4541,2020-12-01,28
4541,2021-01-01,87
4541,2021-02-01,60
4541,2021-03-01,81
4541,2021-04-01,71
4541,2021-05-01,98
4541,2021-06-01,27
4541,2021-07-01,82
4541,2021-08-01,95
4541,2021-09-01,76
4541,2021-10-01,32
4541,2021-11-01,15
4541,2021-12-01,97
4541,2022-01-01,38
4541,2022-02-01,47
4541,2022-03-01,11
4541,2022-04-01,43
4541,2022-05-01,18
4541,2022-06-01,80
4541,2022-07-01,70
4541,2022-08-01,14
4541,2022-09-01,37
4541,2022-10-01,37
4541,2022-11-01,95
4541,2022-12-01,41
4542,2020-01-01,34
4542,2020-02-01,100
4542,2020-03-01,36
4542,2020-04-01,87
4542,2020-05-01,89
4542,2020-06-01,42
4542,2020-07-01,68
4542,2020-08-01,63
4542,2020-09-01,89
4542,2020-10-01,48
4542,2020-11-01,12
4542,2020-12-01,19
4542,2021-01-01,78
4542,2021-02-01,58
4542,2021-03-01,42
4542,2021-04-01,83
4542,2021-05-01,52
4542,2021-06-01,36
4542,2021-07-01,76
4542,2021-08-01,83
4542,2021-09-01,40
4542,2021-10-01,47
4542,2021-11-01,89
4542,2021-12-01,18
4542,2022-01-01,91
4542,2022-02-01,57
4542,2022-03-01,49
4542,2022-04-01,94
4542,2022-05-01,80
4542,2022-06-01,24
4542,2022-07-01,32
4542,2022-08-01,34
4542,2022-09-01,51
4542,2022-10-01,31
4542,2022-11-01,19
4542,2022-12-01,20
4543,2020-01-01,27
4543,2020-02-01,74
4543,2020-03-01,31
4543,2020-04-01,95
4543,2020-05-01,36
4543,2020-06-01,47
4543,2020-07-01,69
4543,2020-08-01,25
4543,2020-09-01,93
4543,2020-10-01,56
4543,2020-11-01,27
4543,2020-12-01,66
4543,2021-01-01,57
4543,2021-02-01,19
4543,2021-03-01,13
4543,2021-04-01,16
4543,2021-05-01,75
4543,2021-06-01,51
4543,2021-07-01,82
4543,2021-08-01,91
4543,2021-09-01,66
4543,2021-10-01,68
4543,2021-11-01,74
4543,2021-12-01,69
4543,2022-01-01,84
4543,2022-02-01,54
4543,2022-03-01,73
4543,2022-04-01,62
4543,2022-05-01,54
4543,2022-06-01,95
4543,2022-07-01,78
4543,2022-08-01,100
4543,2022-09-01,90
4543,2022-10-01,71
4543,2022-11-01,96
4543,2022-12-01,38
4544,2020-01-01,41
4544,2020-02-01,28
4544,2020-03-01,35
4544,2020-04-01,77
4544,2020-05-01,75
4544,2020-06-01,22
4544,2020-07-01,100
4544,2020-08-01,88
4544,2020-09-01,34
4544,2020-10-01,38
4544,2020-11-01,29
4544,2020-12-01,100
4544,2021-01-01,92
4544,2021-02-01,77
4544,2021-03-01,61
4544,2021-04-01,75
4544,2021-05-01,62
4544,2021-06-01,31
4544,2021-07-01,15
4544,2021-08-01,47
4544,2021-09-01,61
4544,2021-10-01,31
4544,2021-11-01,15
4544,2021-12-01,40
4544,2022-01-01,100
4544,2022-02-01,78
4544,2022-03-01,85
4544,2022-04-01,69
4544,2022-05-01,97
4544,2022-06-01,91
4544,2022-07-01,41
4544,2022-08-01,43
4544,2022-09-01,52
4544,2022-10-01,14
4544,2022-11-01,99
4544,2022-12-01,23
4545,2020-01-01,12
4545,2020-02-01,62
4545,2020-03-01,13
4545,2020-04-01,16
4545,2020-05-01,60
4545,2020-06-01,54
4545,2020-07-01,93
4545,2020-08-01,58
4545,2020-09-01,19
4545,2020-10-01,32
4545,2020-11-01,37
4545,2020-12-01,53
4545,2021-01-01,36
4545,2021-02-01,41
4545,2021-03-01,47
4545,2021-04-01,30
4545,2021-05-01,66
4545,2021-06-01,55
4545,2021-07-01,53
4545,2021-08-01,56
4545,2021-09-01,32
4545,2021-10-01,63
4545,2021-11-01,10
4545,2021-12-01,43
4545,2022-01-01,45
4545,2022-02-01,22
4545,2022-03-01,86
4545,2022-04-01,47
4545,2022-05-01,65
4545,2022-06-01,22
4545,2022-07-01,53
4545,2022-08-01,94
4545,2022-09-01,27
4545,2022-10-01,50
4545,2022-11-01,91
4545,2022-12-01,72
4546,2020-01-01,100
4546,2020-02-01,11
4546,2020-03-01,15
4546,2020-04-01,91
4546,2020-05-01,29
4546,2020-06-01,61
4546,2020-07-01,11
4546,2020-08-01,68
4546,2020-09-01,20
4546,2020-10-01,30
4546,2020-11-01,23
4546,2020-12-01,19
4546,2021-01-01,71
4546,2021-02-01,31
4546,2021-03-01,85
4546,2021-04-01,60
4546,2021-05-01,20
4546,2021-06-01,41
4546,2021-07-01,10
4546,2021-08-01,17
4546,2021-09-01,98
4546,2021-10-01,41
4546,2021-11-01,31
4546,2021-12-01,59
4546,2022-01-01,15
4546,2022-02-01,82
4546,2022-03-01,90
4546,2022-04-01,83
4546,2022-05-01,79
4546,2022-06-01,15
4546,2022-07-01,53
4546,2022-08-01,42
4546,2022-09-01,96
4546,2022-10-01,80
4546,2022-11-01,51
4546,2022-12-01,79
4547,2020-01-01,56
4547,2020-02-01,16
4547,2020-03-01,88
4547,2020-04-01,99
4547,2020-05-01,65
4547,2020-06-01,70
4547,2020-07-01,80
4547,2020-08-01,68
4547,2020-09-01,60
4547,2020-10-01,10
4547,2020-11-01,81
4547,2020-12-01,50
4547,2021-01-01,40
4547,2021-02-01,47
4547,2021-03-01,88
4547,2021-04-01,64
4547,2021-05-01,67
4547,2021-06-01,69
4547,2021-07-01,13
4547,2021-08-01,38
4547,2021-09-01,99
4547,2021-10-01,14
4547,2021-11-01,64
4547,2021-12-01,67
4547,2022-01-01,89
4547,2022-02-01,72
4547,2022-03-01,21
4547,2022-04-01,55
4547,2022-05-01,70
4547,2022-06-01,27
4547,2022-07-01,70
4547,2022-08-01,78
4547,2022-09-01,12
4547,2022-10-01,80
4547,2022-11-01,14
4547,2022-12-01,29
4548,2020-01-01,27
4548,2020-02-01,34
4548,2020-03-01,78
4548,2020-04-01,88
4548,2020-05-01,42
4548,2020-06-01,41
4548,2020-07-01,22
4548,2020-08-01,74
4548,2020-09-01,33
4548,2020-10-01,88
4548,2020-11-01,25
4548,2020-12-01,90
4548,2021-01-01,65
4548,2021-02-01,56
4548,2021-03-01,64
4548,2021-04-01,93
4548,2021-05-01,21
4548,2021-06-01,62
4548,2021-07-01,31
4548,2021-08-01,10
4548,2021-09-01,65
4548,2021-10-01,99
4548,2021-11-01,44
4548,2021-12-01,62
4548,2022-01-01,19
4548,2022-02-01,49
4548,2022-03-01,26
4548,2022-04-01,79
4548,2022-05-01,81
4548,2022-06-01,32
4548,2022-07-01,23
4548,2022-08-01,64
4548,2022-09-01,75
4548,2022-10-01,67
4548,2022-11-01,84
4548,2022-12-01,13
4549,2020-01-01,35
4549,2020-02-01,71
4549,2020-03-01,78
4549,2020-04-01,48
4549,2020-05-01,37
4549,2020-06-01,86
4549,2020-07-01,14
4549,2020-08-01,44
4549,2020-09-01,13
4549,2020-10-01,35
4549,2020-11-01,70
4549,2020-12-01,61
4549,2021-01-01,51
4549,2021-02-01,27
4549,2021-03-01,63
4549,2021-04-01,91
4549,2021-05-01,50
4549,2021-06-01,56
4549,2021-07-01,54
4549,2021-08-01,52
4549,2021-09-01,67
4549,2021-10-01,15
4549,2021-11-01,23
4549,2021-12-01,41
4549,2022-01-01,13
4549,2022-02-01,75
4549,2022-03-01,61
4549,2022-04-01,24
4549,2022-05-01,74
4549,2022-06-01,41
4549,2022-07-01,50
4549,2022-08-01,47
4549,2022-09-01,26
4549,2022-10-01,92
4549,2022-11-01,49
4549,2022-12-01,42
4550,2020-01-01,47
4550,2020-02-01,10
4550,2020-03-01,13
4550,2020-04-01,15
4550,2020-05-01,13
4550,2020-06-01,24
4550,2020-07-01,31
4550,2020-08-01,31
4550,2020-09-01,76
4550,2020-10-01,68
4550,2020-11-01,50
4550,2020-12-01,31
4550,2021-01-01,43
4550,2021-02-01,62
4550,2021-03-01,10
4550,2021-04-01,75
4550,2021-05-01,66
4550,2021-06-01,72
4550,2021-07-01,24
4550,2021-08-01,36
4550,2021-09-01,51
4550,2021-10-01,71
4550,2021-11-01,19
4550,2021-12-01,79
4550,2022-01-01,67
4550,2022-02-01,45
4550,2022-03-01,32
4550,2022-04-01,85
4550,2022-05-01,60
4550,2022-06-01,14
4550,2022-07-01,70
4550,2022-08-01,24
4550,2022-09-01,28
4550,2022-10-01,11
4550,2022-11-01,49
4550,2022-12-01,32
4551,2020-01-01,38
4551,2020-02-01,90
4551,2020-03-01,100
4551,2020-04-01,43
4551,2020-05-01,58
4551,2020-06-01,31
4551,2020-07-01,60
4551,2020-08-01,50
