Prod_id,ds,y
6187,2021-06-01,91
6187,2021-07-01,61
6187,2021-08-01,94
6187,2021-09-01,42
6187,2021-10-01,63
6187,2021-11-01,27
6187,2021-12-01,52
6187,2022-01-01,90
6187,2022-02-01,41
6187,2022-03-01,48
6187,2022-04-01,45
6187,2022-05-01,62
6187,2022-06-01,79
6187,2022-07-01,57
6187,2022-08-01,17
6187,2022-09-01,84
6187,2022-10-01,19
6187,2022-11-01,23
6187,2022-12-01,100
6188,2020-01-01,39
6188,2020-02-01,69
6188,2020-03-01,64
6188,2020-04-01,66
6188,2020-05-01,69
6188,2020-06-01,69
6188,2020-07-01,79
6188,2020-08-01,99
6188,2020-09-01,28
6188,2020-10-01,76
6188,2020-11-01,51
6188,2020-12-01,10
6188,2021-01-01,59
6188,2021-02-01,22
6188,2021-03-01,22
6188,2021-04-01,49
6188,2021-05-01,85
6188,2021-06-01,100
6188,2021-07-01,27
6188,2021-08-01,34
6188,2021-09-01,46
6188,2021-10-01,92
6188,2021-11-01,74
6188,2021-12-01,16
6188,2022-01-01,45
6188,2022-02-01,46
6188,2022-03-01,15
6188,2022-04-01,88
6188,2022-05-01,100
6188,2022-06-01,71
6188,2022-07-01,89
6188,2022-08-01,29
6188,2022-09-01,15
6188,2022-10-01,65
6188,2022-11-01,82
6188,2022-12-01,72
6189,2020-01-01,32
6189,2020-02-01,28
6189,2020-03-01,11
6189,2020-04-01,94
6189,2020-05-01,68
6189,2020-06-01,99
6189,2020-07-01,79
6189,2020-08-01,94
6189,2020-09-01,61
6189,2020-10-01,89
6189,2020-11-01,43
6189,2020-12-01,93
6189,2021-01-01,40
6189,2021-02-01,41
6189,2021-03-01,57
6189,2021-04-01,78
6189,2021-05-01,31
6189,2021-06-01,93
6189,2021-07-01,35
6189,2021-08-01,97
6189,2021-09-01,97
6189,2021-10-01,80
6189,2021-11-01,62
6189,2021-12-01,45
6189,2022-01-01,10
6189,2022-02-01,73
6189,2022-03-01,94
6189,2022-04-01,85
6189,2022-05-01,61
6189,2022-06-01,51
6189,2022-07-01,78
6189,2022-08-01,75
6189,2022-09-01,49
6189,2022-10-01,69
6189,2022-11-01,19
6189,2022-12-01,61
6190,2020-01-01,20
6190,2020-02-01,48
6190,2020-03-01,25
6190,2020-04-01,13
6190,2020-05-01,94
6190,2020-06-01,43
6190,2020-07-01,98
6190,2020-08-01,32
6190,2020-09-01,46
6190,2020-10-01,81
6190,2020-11-01,70
6190,2020-12-01,12
6190,2021-01-01,25
6190,2021-02-01,17
6190,2021-03-01,44
6190,2021-04-01,68
6190,2021-05-01,77
6190,2021-06-01,17
6190,2021-07-01,30
6190,2021-08-01,62
6190,2021-09-01,68
6190,2021-10-01,33
6190,2021-11-01,99
6190,2021-12-01,29
6190,2022-01-01,53
6190,2022-02-01,34
6190,2022-03-01,37
6190,2022-04-01,98
6190,2022-05-01,22
6190,2022-06-01,77
6190,2022-07-01,78
6190,2022-08-01,37
6190,2022-09-01,54
6190,2022-10-01,25
6190,2022-11-01,82
6190,2022-12-01,10
6191,2020-01-01,86
6191,2020-02-01,89
6191,2020-03-01,98
6191,2020-04-01,33
6191,2020-05-01,65
6191,2020-06-01,31
6191,2020-07-01,46
6191,2020-08-01,34
6191,2020-09-01,78
6191,2020-10-01,46
6191,2020-11-01,85
6191,2020-12-01,29
6191,2021-01-01,100
6191,2021-02-01,44
6191,2021-03-01,89
6191,2021-04-01,44
6191,2021-05-01,17
6191,2021-06-01,91
6191,2021-07-01,99
6191,2021-08-01,38
6191,2021-09-01,88
6191,2021-10-01,91
6191,2021-11-01,79
6191,2021-12-01,51
6191,2022-01-01,54
6191,2022-02-01,47
6191,2022-03-01,59
6191,2022-04-01,20
6191,2022-05-01,85
6191,2022-06-01,75
6191,2022-07-01,30
6191,2022-08-01,51
6191,2022-09-01,12
6191,2022-10-01,73
6191,2022-11-01,89
6191,2022-12-01,16
6192,2020-01-01,53
6192,2020-02-01,68
6192,2020-03-01,84
6192,2020-04-01,60
6192,2020-05-01,18
6192,2020-06-01,63
6192,2020-07-01,21
6192,2020-08-01,16
6192,2020-09-01,16
6192,2020-10-01,21
6192,2020-11-01,36
6192,2020-12-01,12
6192,2021-01-01,78
6192,2021-02-01,14
6192,2021-03-01,100
6192,2021-04-01,40
6192,2021-05-01,53
6192,2021-06-01,96
6192,2021-07-01,44
6192,2021-08-01,67
6192,2021-09-01,86
6192,2021-10-01,18
6192,2021-11-01,36
6192,2021-12-01,37
6192,2022-01-01,48
6192,2022-02-01,22
6192,2022-03-01,66
6192,2022-04-01,13
6192,2022-05-01,80
6192,2022-06-01,21
6192,2022-07-01,97
6192,2022-08-01,99
6192,2022-09-01,100
6192,2022-10-01,98
6192,2022-11-01,78
6192,2022-12-01,54
6193,2020-01-01,34
6193,2020-02-01,12
6193,2020-03-01,62
6193,2020-04-01,59
6193,2020-05-01,32
6193,2020-06-01,81
6193,2020-07-01,70
6193,2020-08-01,46
6193,2020-09-01,60
6193,2020-10-01,40
6193,2020-11-01,24
6193,2020-12-01,91
6193,2021-01-01,72
6193,2021-02-01,76
6193,2021-03-01,36
6193,2021-04-01,54
6193,2021-05-01,54
6193,2021-06-01,69
6193,2021-07-01,79
6193,2021-08-01,86
6193,2021-09-01,74
6193,2021-10-01,23
6193,2021-11-01,91
6193,2021-12-01,72
6193,2022-01-01,71
6193,2022-02-01,72
6193,2022-03-01,72
6193,2022-04-01,80
6193,2022-05-01,94
6193,2022-06-01,80
6193,2022-07-01,21
6193,2022-08-01,19
6193,2022-09-01,18
6193,2022-10-01,17
6193,2022-11-01,77
6193,2022-12-01,72
6194,2020-01-01,28
6194,2020-02-01,17
6194,2020-03-01,88
6194,2020-04-01,67
6194,2020-05-01,56
6194,2020-06-01,94
6194,2020-07-01,69
6194,2020-08-01,91
6194,2020-09-01,56
6194,2020-10-01,14
6194,2020-11-01,68
6194,2020-12-01,10
6194,2021-01-01,83
6194,2021-02-01,49
6194,2021-03-01,15
6194,2021-04-01,14
6194,2021-05-01,96
6194,2021-06-01,16
6194,2021-07-01,63
6194,2021-08-01,58
6194,2021-09-01,31
6194,2021-10-01,81
6194,2021-11-01,51
6194,2021-12-01,98
6194,2022-01-01,94
6194,2022-02-01,33
6194,2022-03-01,79
6194,2022-04-01,35
6194,2022-05-01,91
6194,2022-06-01,70
6194,2022-07-01,33
6194,2022-08-01,23
6194,2022-09-01,59
6194,2022-10-01,13
6194,2022-11-01,49
6194,2022-12-01,31
6195,2020-01-01,54
6195,2020-02-01,12
6195,2020-03-01,59
6195,2020-04-01,32
6195,2020-05-01,67
6195,2020-06-01,85
6195,2020-07-01,94
6195,2020-08-01,43
6195,2020-09-01,10
6195,2020-10-01,95
6195,2020-11-01,100
6195,2020-12-01,61
6195,2021-01-01,51
6195,2021-02-01,15
6195,2021-03-01,93
6195,2021-04-01,54
6195,2021-05-01,83
6195,2021-06-01,96
6195,2021-07-01,30
6195,2021-08-01,45
6195,2021-09-01,86
6195,2021-10-01,74
6195,2021-11-01,33
6195,2021-12-01,24
6195,2022-01-01,30
6195,2022-02-01,88
6195,2022-03-01,72
6195,2022-04-01,46
6195,2022-05-01,79
6195,2022-06-01,63
6195,2022-07-01,79
6195,2022-08-01,46
6195,2022-09-01,47
6195,2022-10-01,39
6195,2022-11-01,51
6195,2022-12-01,99
6196,2020-01-01,98
6196,2020-02-01,39
6196,2020-03-01,93
6196,2020-04-01,99
6196,2020-05-01,25
6196,2020-06-01,52
6196,2020-07-01,38
6196,2020-08-01,34
6196,2020-09-01,20
6196,2020-10-01,26
6196,2020-11-01,64
6196,2020-12-01,49
6196,2021-01-01,24
6196,2021-02-01,90
6196,2021-03-01,62
6196,2021-04-01,24
6196,2021-05-01,68
6196,2021-06-01,82
6196,2021-07-01,65
6196,2021-08-01,95
6196,2021-09-01,87
6196,2021-10-01,15
6196,2021-11-01,25
6196,2021-12-01,75
6196,2022-01-01,80
6196,2022-02-01,84
6196,2022-03-01,35
6196,2022-04-01,24
6196,2022-05-01,35
6196,2022-06-01,68
6196,2022-07-01,37
6196,2022-08-01,42
6196,2022-09-01,60
6196,2022-10-01,53
6196,2022-11-01,57
6196,2022-12-01,25
6197,2020-01-01,59
6197,2020-02-01,92
6197,2020-03-01,71
6197,2020-04-01,11
6197,2020-05-01,47
6197,2020-06-01,75
6197,2020-07-01,90
6197,2020-08-01,89
6197,2020-09-01,54
6197,2020-10-01,54
6197,2020-11-01,96
6197,2020-12-01,94
6197,2021-01-01,77
6197,2021-02-01,38
6197,2021-03-01,47
6197,2021-04-01,19
6197,2021-05-01,14
6197,2021-06-01,15
6197,2021-07-01,78
6197,2021-08-01,68
6197,2021-09-01,71
6197,2021-10-01,90
6197,2021-11-01,35
6197,2021-12-01,45
6197,2022-01-01,100
6197,2022-02-01,57
6197,2022-03-01,97
6197,2022-04-01,47
6197,2022-05-01,48
6197,2022-06-01,77
6197,2022-07-01,54
6197,2022-08-01,86
6197,2022-09-01,31
6197,2022-10-01,67
6197,2022-11-01,14
6197,2022-12-01,14
6198,2020-01-01,10
6198,2020-02-01,92
6198,2020-03-01,79
6198,2020-04-01,90
6198,2020-05-01,73
6198,2020-06-01,34
6198,2020-07-01,58
6198,2020-08-01,99
6198,2020-09-01,61
6198,2020-10-01,25
6198,2020-11-01,96
6198,2020-12-01,61
6198,2021-01-01,77
6198,2021-02-01,57
6198,2021-03-01,69
6198,2021-04-01,27
6198,2021-05-01,33
6198,2021-06-01,100
6198,2021-07-01,70
6198,2021-08-01,68
6198,2021-09-01,37
6198,2021-10-01,20
6198,2021-11-01,37
6198,2021-12-01,10
6198,2022-01-01,100
6198,2022-02-01,39
6198,2022-03-01,43
6198,2022-04-01,74
6198,2022-05-01,50
6198,2022-06-01,64
6198,2022-07-01,23
6198,2022-08-01,55
6198,2022-09-01,44
6198,2022-10-01,11
6198,2022-11-01,73
6198,2022-12-01,69
6199,2020-01-01,39
6199,2020-02-01,21
6199,2020-03-01,81
6199,2020-04-01,29
6199,2020-05-01,92
6199,2020-06-01,65
6199,2020-07-01,71
6199,2020-08-01,42
6199,2020-09-01,45
6199,2020-10-01,25
6199,2020-11-01,63
6199,2020-12-01,95
6199,2021-01-01,37
6199,2021-02-01,76
6199,2021-03-01,89
6199,2021-04-01,53
6199,2021-05-01,57
6199,2021-06-01,31
6199,2021-07-01,17
6199,2021-08-01,43
6199,2021-09-01,82
6199,2021-10-01,66
6199,2021-11-01,24
6199,2021-12-01,37
6199,2022-01-01,60
6199,2022-02-01,96
6199,2022-03-01,53
6199,2022-04-01,42
6199,2022-05-01,29
6199,2022-06-01,63
6199,2022-07-01,85
6199,2022-08-01,23
6199,2022-09-01,53
6199,2022-10-01,73
6199,2022-11-01,40
6199,2022-12-01,42
6200,2020-01-01,83
6200,2020-02-01,97
6200,2020-03-01,33
6200,2020-04-01,89
6200,2020-05-01,34
6200,2020-06-01,35
6200,2020-07-01,75
6200,2020-08-01,89
6200,2020-09-01,13
6200,2020-10-01,45
6200,2020-11-01,74
6200,2020-12-01,46
6200,2021-01-01,76
6200,2021-02-01,15
6200,2021-03-01,12
6200,2021-04-01,10
6200,2021-05-01,97
6200,2021-06-01,32
6200,2021-07-01,62
6200,2021-08-01,43
6200,2021-09-01,15
6200,2021-10-01,77
6200,2021-11-01,86
6200,2021-12-01,40
6200,2022-01-01,15
6200,2022-02-01,53
6200,2022-03-01,11
6200,2022-04-01,52
6200,2022-05-01,43
6200,2022-06-01,67
6200,2022-07-01,87
6200,2022-08-01,46
6200,2022-09-01,48
6200,2022-10-01,65
6200,2022-11-01,94
6200,2022-12-01,92
6201,2020-01-01,48
6201,2020-02-01,45
6201,2020-03-01,81
6201,2020-04-01,73
6201,2020-05-01,44
6201,2020-06-01,83
6201,2020-07-01,10
6201,2020-08-01,14
6201,2020-09-01,54
6201,2020-10-01,93
6201,2020-11-01,65
6201,2020-12-01,69
6201,2021-01-01,68
6201,2021-02-01,19
6201,2021-03-01,73
6201,2021-04-01,100
6201,2021-05-01,97
6201,2021-06-01,46
6201,2021-07-01,45
6201,2021-08-01,39
6201,2021-09-01,13
6201,2021-10-01,43
6201,2021-11-01,73
6201,2021-12-01,58
6201,2022-01-01,94
6201,2022-02-01,46
6201,2022-03-01,18
6201,2022-04-01,75
6201,2022-05-01,60
6201,2022-06-01,25
6201,2022-07-01,76
6201,2022-08-01,83
6201,2022-09-01,40
6201,2022-10-01,94
6201,2022-11-01,79
6201,2022-12-01,39
6202,2020-01-01,13
6202,2020-02-01,32
6202,2020-03-01,95
6202,2020-04-01,59
6202,2020-05-01,83
6202,2020-06-01,21
6202,2020-07-01,73
6202,2020-08-01,15
6202,2020-09-01,54
6202,2020-10-01,19
6202,2020-11-01,70
6202,2020-12-01,37
6202,2021-01-01,59
6202,2021-02-01,12
6202,2021-03-01,77
6202,2021-04-01,53
6202,2021-05-01,69
6202,2021-06-01,51
6202,2021-07-01,12
6202,2021-08-01,10
6202,2021-09-01,99
6202,2021-10-01,28
6202,2021-11-01,41
6202,2021-12-01,68
6202,2022-01-01,98
6202,2022-02-01,22
6202,2022-03-01,89
6202,2022-04-01,53
6202,2022-05-01,95
6202,2022-06-01,78
6202,2022-07-01,70
6202,2022-08-01,39
6202,2022-09-01,16
6202,2022-10-01,18
6202,2022-11-01,88
6202,2022-12-01,21
6203,2020-01-01,92
6203,2020-02-01,59
6203,2020-03-01,37
6203,2020-04-01,94
6203,2020-05-01,16
6203,2020-06-01,61
6203,2020-07-01,94
6203,2020-08-01,81
6203,2020-09-01,15
6203,2020-10-01,91
6203,2020-11-01,86
6203,2020-12-01,27
6203,2021-01-01,96
6203,2021-02-01,91
6203,2021-03-01,63
6203,2021-04-01,20
6203,2021-05-01,64
6203,2021-06-01,16
6203,2021-07-01,49
6203,2021-08-01,16
6203,2021-09-01,56
6203,2021-10-01,37
6203,2021-11-01,87
6203,2021-12-01,78
6203,2022-01-01,100
6203,2022-02-01,73
6203,2022-03-01,75
6203,2022-04-01,99
6203,2022-05-01,72
6203,2022-06-01,37
6203,2022-07-01,43
6203,2022-08-01,66
6203,2022-09-01,68
6203,2022-10-01,21
6203,2022-11-01,63
6203,2022-12-01,27
6204,2020-01-01,97
6204,2020-02-01,25
6204,2020-03-01,52
6204,2020-04-01,92
6204,2020-05-01,58
6204,2020-06-01,89
6204,2020-07-01,28
6204,2020-08-01,87
6204,2020-09-01,27
6204,2020-10-01,93
6204,2020-11-01,61
6204,2020-12-01,42
6204,2021-01-01,79
6204,2021-02-01,49
6204,2021-03-01,43
6204,2021-04-01,80
6204,2021-05-01,68
6204,2021-06-01,83
6204,2021-07-01,37
6204,2021-08-01,61
6204,2021-09-01,25
6204,2021-10-01,42
6204,2021-11-01,99
6204,2021-12-01,86
6204,2022-01-01,19
6204,2022-02-01,27
6204,2022-03-01,47
6204,2022-04-01,34
6204,2022-05-01,32
6204,2022-06-01,28
6204,2022-07-01,67
6204,2022-08-01,72
6204,2022-09-01,38
6204,2022-10-01,67
6204,2022-11-01,51
6204,2022-12-01,50
6205,2020-01-01,60
6205,2020-02-01,47
6205,2020-03-01,93
6205,2020-04-01,68
6205,2020-05-01,67
6205,2020-06-01,33
6205,2020-07-01,14
6205,2020-08-01,72
6205,2020-09-01,72
6205,2020-10-01,84
6205,2020-11-01,24
6205,2020-12-01,82
6205,2021-01-01,19
6205,2021-02-01,38
6205,2021-03-01,56
6205,2021-04-01,13
6205,2021-05-01,78
6205,2021-06-01,54
6205,2021-07-01,57
6205,2021-08-01,69
6205,2021-09-01,59
6205,2021-10-01,13
6205,2021-11-01,60
6205,2021-12-01,33
6205,2022-01-01,65
6205,2022-02-01,75
6205,2022-03-01,100
6205,2022-04-01,92
6205,2022-05-01,70
6205,2022-06-01,59
6205,2022-07-01,49
6205,2022-08-01,25
6205,2022-09-01,99
6205,2022-10-01,42
6205,2022-11-01,37
6205,2022-12-01,69
6206,2020-01-01,86
6206,2020-02-01,27
6206,2020-03-01,79
6206,2020-04-01,89
6206,2020-05-01,27
6206,2020-06-01,88
6206,2020-07-01,70
6206,2020-08-01,98
6206,2020-09-01,18
6206,2020-10-01,19
6206,2020-11-01,94
6206,2020-12-01,41
6206,2021-01-01,24
6206,2021-02-01,89
6206,2021-03-01,49
6206,2021-04-01,25
6206,2021-05-01,74
6206,2021-06-01,57
6206,2021-07-01,63
6206,2021-08-01,61
6206,2021-09-01,58
6206,2021-10-01,28
6206,2021-11-01,20
6206,2021-12-01,67
6206,2022-01-01,52
6206,2022-02-01,41
6206,2022-03-01,79
6206,2022-04-01,50
6206,2022-05-01,67
6206,2022-06-01,90
6206,2022-07-01,81
6206,2022-08-01,33
6206,2022-09-01,26
6206,2022-10-01,83
6206,2022-11-01,94
6206,2022-12-01,62
6207,2020-01-01,43
6207,2020-02-01,88
6207,2020-03-01,75
6207,2020-04-01,48
6207,2020-05-01,42
6207,2020-06-01,53
6207,2020-07-01,96
6207,2020-08-01,90
6207,2020-09-01,91
6207,2020-10-01,47
6207,2020-11-01,58
6207,2020-12-01,15
6207,2021-01-01,32
6207,2021-02-01,38
6207,2021-03-01,44
6207,2021-04-01,65
6207,2021-05-01,64
6207,2021-06-01,46
6207,2021-07-01,90
6207,2021-08-01,96
6207,2021-09-01,17
6207,2021-10-01,48
6207,2021-11-01,35
6207,2021-12-01,79
6207,2022-01-01,79
6207,2022-02-01,42
6207,2022-03-01,72
6207,2022-04-01,40
6207,2022-05-01,65
6207,2022-06-01,27
6207,2022-07-01,33
6207,2022-08-01,42
6207,2022-09-01,88
6207,2022-10-01,88
6207,2022-11-01,25
6207,2022-12-01,11
6208,2020-01-01,76
6208,2020-02-01,17
6208,2020-03-01,82
6208,2020-04-01,83
6208,2020-05-01,13
6208,2020-06-01,89
6208,2020-07-01,26
6208,2020-08-01,39
6208,2020-09-01,54
6208,2020-10-01,15
6208,2020-11-01,11
6208,2020-12-01,52
6208,2021-01-01,20
6208,2021-02-01,89
6208,2021-03-01,35
6208,2021-04-01,48
6208,2021-05-01,11
6208,2021-06-01,11
6208,2021-07-01,96
6208,2021-08-01,13
6208,2021-09-01,64
6208,2021-10-01,62
6208,2021-11-01,70
6208,2021-12-01,40
6208,2022-01-01,51
6208,2022-02-01,99
6208,2022-03-01,13
6208,2022-04-01,57
6208,2022-05-01,96
6208,2022-06-01,92
6208,2022-07-01,72
6208,2022-08-01,95
6208,2022-09-01,50
6208,2022-10-01,34
6208,2022-11-01,96
6208,2022-12-01,54
6209,2020-01-01,56
6209,2020-02-01,64
6209,2020-03-01,42
6209,2020-04-01,63
6209,2020-05-01,76
6209,2020-06-01,35
6209,2020-07-01,84
6209,2020-08-01,91
6209,2020-09-01,21
6209,2020-10-01,87
6209,2020-11-01,84
6209,2020-12-01,28
6209,2021-01-01,70
6209,2021-02-01,29
6209,2021-03-01,75
6209,2021-04-01,79
6209,2021-05-01,91
6209,2021-06-01,42
6209,2021-07-01,92
6209,2021-08-01,28
6209,2021-09-01,90
6209,2021-10-01,13
6209,2021-11-01,82
6209,2021-12-01,55
6209,2022-01-01,15
6209,2022-02-01,91
6209,2022-03-01,55
6209,2022-04-01,71
6209,2022-05-01,60
6209,2022-06-01,34
6209,2022-07-01,50
6209,2022-08-01,65
6209,2022-09-01,51
6209,2022-10-01,42
6209,2022-11-01,23
6209,2022-12-01,93
6210,2020-01-01,35
6210,2020-02-01,74
6210,2020-03-01,40
6210,2020-04-01,31
6210,2020-05-01,40
6210,2020-06-01,73
6210,2020-07-01,95
6210,2020-08-01,66
6210,2020-09-01,95
6210,2020-10-01,60
6210,2020-11-01,43
6210,2020-12-01,67
6210,2021-01-01,80
6210,2021-02-01,21
6210,2021-03-01,25
6210,2021-04-01,27
6210,2021-05-01,74
6210,2021-06-01,88
6210,2021-07-01,67
6210,2021-08-01,92
6210,2021-09-01,83
6210,2021-10-01,15
6210,2021-11-01,58
6210,2021-12-01,96
6210,2022-01-01,91
6210,2022-02-01,73
6210,2022-03-01,57
6210,2022-04-01,53
6210,2022-05-01,20
6210,2022-06-01,100
6210,2022-07-01,95
6210,2022-08-01,78
6210,2022-09-01,48
6210,2022-10-01,54
6210,2022-11-01,11
6210,2022-12-01,94
6211,2020-01-01,77
6211,2020-02-01,27
6211,2020-03-01,56
6211,2020-04-01,62
6211,2020-05-01,89
6211,2020-06-01,28
6211,2020-07-01,62
6211,2020-08-01,65
6211,2020-09-01,12
6211,2020-10-01,31
6211,2020-11-01,68
6211,2020-12-01,22
6211,2021-01-01,27
6211,2021-02-01,36
6211,2021-03-01,12
6211,2021-04-01,57
6211,2021-05-01,32
6211,2021-06-01,89
6211,2021-07-01,87
6211,2021-08-01,61
6211,2021-09-01,97
6211,2021-10-01,84
6211,2021-11-01,82
6211,2021-12-01,88
6211,2022-01-01,59
6211,2022-02-01,61
6211,2022-03-01,25
6211,2022-04-01,47
6211,2022-05-01,14
6211,2022-06-01,77
6211,2022-07-01,22
6211,2022-08-01,22
6211,2022-09-01,98
6211,2022-10-01,14
6211,2022-11-01,42
6211,2022-12-01,75
6212,2020-01-01,71
6212,2020-02-01,56
6212,2020-03-01,44
6212,2020-04-01,91
6212,2020-05-01,90
6212,2020-06-01,52
6212,2020-07-01,65
6212,2020-08-01,84
6212,2020-09-01,97
6212,2020-10-01,56
6212,2020-11-01,31
6212,2020-12-01,79
6212,2021-01-01,93
6212,2021-02-01,15
6212,2021-03-01,10
6212,2021-04-01,88
6212,2021-05-01,50
6212,2021-06-01,92
6212,2021-07-01,50
6212,2021-08-01,26
6212,2021-09-01,54
6212,2021-10-01,66
6212,2021-11-01,27
6212,2021-12-01,67
6212,2022-01-01,39
6212,2022-02-01,66
6212,2022-03-01,89
6212,2022-04-01,83
6212,2022-05-01,57
6212,2022-06-01,85
6212,2022-07-01,68
6212,2022-08-01,75
6212,2022-09-01,38
6212,2022-10-01,52
6212,2022-11-01,35
6212,2022-12-01,85
6213,2020-01-01,86
6213,2020-02-01,15
6213,2020-03-01,21
6213,2020-04-01,79
6213,2020-05-01,66
6213,2020-06-01,60
6213,2020-07-01,71
6213,2020-08-01,72
6213,2020-09-01,43
6213,2020-10-01,89
6213,2020-11-01,10
6213,2020-12-01,37
6213,2021-01-01,77
6213,2021-02-01,66
6213,2021-03-01,56
6213,2021-04-01,50
6213,2021-05-01,73
6213,2021-06-01,61
6213,2021-07-01,74
6213,2021-08-01,99
6213,2021-09-01,39
6213,2021-10-01,86
6213,2021-11-01,72
6213,2021-12-01,24
6213,2022-01-01,15
6213,2022-02-01,98
6213,2022-03-01,54
6213,2022-04-01,63
6213,2022-05-01,39
6213,2022-06-01,94
6213,2022-07-01,77
6213,2022-08-01,61
6213,2022-09-01,85
6213,2022-10-01,63
6213,2022-11-01,94
6213,2022-12-01,53
6214,2020-01-01,33
6214,2020-02-01,39
6214,2020-03-01,17
6214,2020-04-01,54
6214,2020-05-01,13
6214,2020-06-01,72
6214,2020-07-01,85
6214,2020-08-01,87
6214,2020-09-01,59
6214,2020-10-01,75
6214,2020-11-01,25
6214,2020-12-01,45
6214,2021-01-01,63
6214,2021-02-01,15
6214,2021-03-01,55
6214,2021-04-01,97
6214,2021-05-01,83
6214,2021-06-01,37
6214,2021-07-01,100
6214,2021-08-01,43
6214,2021-09-01,63
6214,2021-10-01,73
6214,2021-11-01,66
6214,2021-12-01,22
6214,2022-01-01,93
6214,2022-02-01,22
6214,2022-03-01,85
6214,2022-04-01,61
6214,2022-05-01,78
6214,2022-06-01,54
6214,2022-07-01,11
6214,2022-08-01,10
6214,2022-09-01,42
6214,2022-10-01,52
6214,2022-11-01,57
6214,2022-12-01,11
6215,2020-01-01,37
6215,2020-02-01,76
6215,2020-03-01,25
6215,2020-04-01,36
6215,2020-05-01,25
6215,2020-06-01,63
6215,2020-07-01,52
6215,2020-08-01,17
6215,2020-09-01,96
6215,2020-10-01,35
6215,2020-11-01,61
6215,2020-12-01,95
6215,2021-01-01,75
6215,2021-02-01,85
6215,2021-03-01,84
6215,2021-04-01,81
6215,2021-05-01,72
6215,2021-06-01,24
6215,2021-07-01,42
6215,2021-08-01,42
6215,2021-09-01,42
6215,2021-10-01,94
6215,2021-11-01,30
6215,2021-12-01,77
6215,2022-01-01,46
6215,2022-02-01,64
6215,2022-03-01,63
6215,2022-04-01,21
6215,2022-05-01,28
6215,2022-06-01,29
6215,2022-07-01,54
6215,2022-08-01,89
6215,2022-09-01,62
6215,2022-10-01,71
6215,2022-11-01,46
6215,2022-12-01,57
6216,2020-01-01,17
6216,2020-02-01,42
6216,2020-03-01,85
6216,2020-04-01,98
6216,2020-05-01,20
6216,2020-06-01,22
6216,2020-07-01,11
6216,2020-08-01,48
6216,2020-09-01,39
6216,2020-10-01,59
6216,2020-11-01,78
6216,2020-12-01,22
6216,2021-01-01,55
6216,2021-02-01,73
6216,2021-03-01,15
6216,2021-04-01,83
6216,2021-05-01,95
6216,2021-06-01,77
6216,2021-07-01,63
6216,2021-08-01,47
6216,2021-09-01,20
6216,2021-10-01,66
6216,2021-11-01,14
6216,2021-12-01,35
6216,2022-01-01,39
6216,2022-02-01,14
6216,2022-03-01,70
6216,2022-04-01,26
6216,2022-05-01,81
6216,2022-06-01,21
6216,2022-07-01,12
6216,2022-08-01,69
6216,2022-09-01,97
6216,2022-10-01,59
6216,2022-11-01,72
6216,2022-12-01,100
6217,2020-01-01,84
6217,2020-02-01,64
6217,2020-03-01,70
6217,2020-04-01,66
6217,2020-05-01,10
6217,2020-06-01,44
6217,2020-07-01,91
6217,2020-08-01,50
6217,2020-09-01,71
6217,2020-10-01,69
6217,2020-11-01,71
6217,2020-12-01,16
6217,2021-01-01,49
6217,2021-02-01,41
6217,2021-03-01,46
6217,2021-04-01,33
6217,2021-05-01,41
6217,2021-06-01,12
6217,2021-07-01,54
6217,2021-08-01,55
6217,2021-09-01,68
6217,2021-10-01,49
6217,2021-11-01,81
6217,2021-12-01,63
6217,2022-01-01,24
6217,2022-02-01,66
6217,2022-03-01,41
6217,2022-04-01,10
6217,2022-05-01,55
6217,2022-06-01,17
6217,2022-07-01,78
6217,2022-08-01,30
6217,2022-09-01,68
6217,2022-10-01,76
6217,2022-11-01,40
6217,2022-12-01,67
6218,2020-01-01,40
6218,2020-02-01,25
6218,2020-03-01,61
6218,2020-04-01,91
6218,2020-05-01,81
6218,2020-06-01,18
6218,2020-07-01,82
6218,2020-08-01,46
6218,2020-09-01,30
6218,2020-10-01,61
6218,2020-11-01,37
6218,2020-12-01,53
6218,2021-01-01,29
6218,2021-02-01,30
6218,2021-03-01,14
6218,2021-04-01,94
6218,2021-05-01,10
6218,2021-06-01,78
6218,2021-07-01,72
6218,2021-08-01,83
6218,2021-09-01,20
6218,2021-10-01,35
6218,2021-11-01,51
6218,2021-12-01,49
6218,2022-01-01,63
6218,2022-02-01,95
6218,2022-03-01,83
6218,2022-04-01,88
6218,2022-05-01,63
6218,2022-06-01,13
6218,2022-07-01,32
6218,2022-08-01,43
6218,2022-09-01,34
6218,2022-10-01,44
6218,2022-11-01,39
6218,2022-12-01,35
6219,2020-01-01,19
6219,2020-02-01,24
6219,2020-03-01,69
6219,2020-04-01,47
6219,2020-05-01,95
6219,2020-06-01,88
6219,2020-07-01,23
6219,2020-08-01,19
6219,2020-09-01,31
6219,2020-10-01,23
6219,2020-11-01,61
6219,2020-12-01,26
6219,2021-01-01,15
6219,2021-02-01,36
6219,2021-03-01,49
6219,2021-04-01,36
6219,2021-05-01,38
6219,2021-06-01,38
6219,2021-07-01,71
6219,2021-08-01,39
6219,2021-09-01,66
6219,2021-10-01,96
6219,2021-11-01,31
6219,2021-12-01,41
6219,2022-01-01,79
6219,2022-02-01,69
6219,2022-03-01,61
6219,2022-04-01,21
6219,2022-05-01,74
6219,2022-06-01,64
