Prod_id,ds,y
2873,2022-12-01,21
2874,2020-01-01,80
2874,2020-02-01,67
2874,2020-03-01,25
2874,2020-04-01,31
2874,2020-05-01,33
2874,2020-06-01,11
2874,2020-07-01,41
2874,2020-08-01,48
2874,2020-09-01,33
2874,2020-10-01,14
2874,2020-11-01,62
2874,2020-12-01,88
2874,2021-01-01,44
2874,2021-02-01,89
2874,2021-03-01,53
2874,2021-04-01,26
2874,2021-05-01,19
2874,2021-06-01,55
2874,2021-07-01,70
2874,2021-08-01,20
2874,2021-09-01,54
2874,2021-10-01,30
2874,2021-11-01,35
2874,2021-12-01,100
2874,2022-01-01,81
2874,2022-02-01,76
2874,2022-03-01,19
2874,2022-04-01,27
2874,2022-05-01,73
2874,2022-06-01,63
2874,2022-07-01,74
2874,2022-08-01,33
2874,2022-09-01,46
2874,2022-10-01,30
2874,2022-11-01,16
2874,2022-12-01,80
2875,2020-01-01,46
2875,2020-02-01,70
2875,2020-03-01,30
2875,2020-04-01,60
2875,2020-05-01,36
2875,2020-06-01,58
2875,2020-07-01,82
2875,2020-08-01,89
2875,2020-09-01,70
2875,2020-10-01,22
2875,2020-11-01,37
2875,2020-12-01,10
2875,2021-01-01,59
2875,2021-02-01,71
2875,2021-03-01,88
2875,2021-04-01,45
2875,2021-05-01,83
2875,2021-06-01,44
2875,2021-07-01,48
2875,2021-08-01,89
2875,2021-09-01,79
2875,2021-10-01,98
2875,2021-11-01,45
2875,2021-12-01,20
2875,2022-01-01,19
2875,2022-02-01,65
2875,2022-03-01,12
2875,2022-04-01,43
2875,2022-05-01,100
2875,2022-06-01,36
2875,2022-07-01,74
2875,2022-08-01,41
2875,2022-09-01,24
2875,2022-10-01,60
2875,2022-11-01,33
2875,2022-12-01,18
2876,2020-01-01,15
2876,2020-02-01,73
2876,2020-03-01,53
2876,2020-04-01,83
2876,2020-05-01,11
2876,2020-06-01,86
2876,2020-07-01,23
2876,2020-08-01,56
2876,2020-09-01,53
2876,2020-10-01,17
2876,2020-11-01,43
2876,2020-12-01,71
2876,2021-01-01,76
2876,2021-02-01,20
2876,2021-03-01,15
2876,2021-04-01,92
2876,2021-05-01,84
2876,2021-06-01,45
2876,2021-07-01,42
2876,2021-08-01,34
2876,2021-09-01,64
2876,2021-10-01,43
2876,2021-11-01,49
2876,2021-12-01,24
2876,2022-01-01,52
2876,2022-02-01,13
2876,2022-03-01,46
2876,2022-04-01,25
2876,2022-05-01,25
2876,2022-06-01,78
2876,2022-07-01,87
2876,2022-08-01,30
2876,2022-09-01,78
2876,2022-10-01,77
2876,2022-11-01,49
2876,2022-12-01,61
2877,2020-01-01,81
2877,2020-02-01,55
2877,2020-03-01,26
2877,2020-04-01,19
2877,2020-05-01,25
2877,2020-06-01,47
2877,2020-07-01,70
2877,2020-08-01,48
2877,2020-09-01,32
2877,2020-10-01,18
2877,2020-11-01,29
2877,2020-12-01,45
2877,2021-01-01,38
2877,2021-02-01,81
2877,2021-03-01,65
2877,2021-04-01,58
2877,2021-05-01,34
2877,2021-06-01,45
2877,2021-07-01,12
2877,2021-08-01,42
2877,2021-09-01,99
2877,2021-10-01,51
2877,2021-11-01,19
2877,2021-12-01,19
2877,2022-01-01,36
2877,2022-02-01,82
2877,2022-03-01,13
2877,2022-04-01,92
2877,2022-05-01,51
2877,2022-06-01,80
2877,2022-07-01,58
2877,2022-08-01,35
2877,2022-09-01,47
2877,2022-10-01,44
2877,2022-11-01,80
2877,2022-12-01,14
2878,2020-01-01,53
2878,2020-02-01,45
2878,2020-03-01,27
2878,2020-04-01,72
2878,2020-05-01,42
2878,2020-06-01,10
2878,2020-07-01,58
2878,2020-08-01,99
2878,2020-09-01,53
2878,2020-10-01,97
2878,2020-11-01,20
2878,2020-12-01,41
2878,2021-01-01,81
2878,2021-02-01,81
2878,2021-03-01,88
2878,2021-04-01,90
2878,2021-05-01,58
2878,2021-06-01,42
2878,2021-07-01,78
2878,2021-08-01,92
2878,2021-09-01,30
2878,2021-10-01,17
2878,2021-11-01,83
2878,2021-12-01,47
2878,2022-01-01,55
2878,2022-02-01,42
2878,2022-03-01,77
2878,2022-04-01,20
2878,2022-05-01,99
2878,2022-06-01,45
2878,2022-07-01,18
2878,2022-08-01,96
2878,2022-09-01,85
2878,2022-10-01,43
2878,2022-11-01,68
2878,2022-12-01,69
2879,2020-01-01,90
2879,2020-02-01,53
2879,2020-03-01,45
2879,2020-04-01,77
2879,2020-05-01,16
2879,2020-06-01,47
2879,2020-07-01,80
2879,2020-08-01,40
2879,2020-09-01,36
2879,2020-10-01,32
2879,2020-11-01,31
2879,2020-12-01,30
2879,2021-01-01,28
2879,2021-02-01,35
2879,2021-03-01,17
2879,2021-04-01,89
2879,2021-05-01,90
2879,2021-06-01,59
2879,2021-07-01,25
2879,2021-08-01,24
2879,2021-09-01,23
2879,2021-10-01,90
2879,2021-11-01,12
2879,2021-12-01,47
2879,2022-01-01,16
2879,2022-02-01,89
2879,2022-03-01,21
2879,2022-04-01,10
2879,2022-05-01,90
2879,2022-06-01,84
2879,2022-07-01,32
2879,2022-08-01,86
2879,2022-09-01,11
2879,2022-10-01,29
2879,2022-11-01,26
2879,2022-12-01,80
2880,2020-01-01,16
2880,2020-02-01,44
2880,2020-03-01,75
2880,2020-04-01,33
2880,2020-05-01,82
2880,2020-06-01,53
2880,2020-07-01,62
2880,2020-08-01,41
2880,2020-09-01,38
2880,2020-10-01,53
2880,2020-11-01,76
2880,2020-12-01,57
2880,2021-01-01,38
2880,2021-02-01,95
2880,2021-03-01,76
2880,2021-04-01,84
2880,2021-05-01,53
2880,2021-06-01,56
2880,2021-07-01,99
2880,2021-08-01,79
2880,2021-09-01,99
2880,2021-10-01,35
2880,2021-11-01,36
2880,2021-12-01,96
2880,2022-01-01,10
2880,2022-02-01,43
2880,2022-03-01,84
2880,2022-04-01,63
2880,2022-05-01,22
2880,2022-06-01,70
2880,2022-07-01,76
2880,2022-08-01,66
2880,2022-09-01,43
2880,2022-10-01,75
2880,2022-11-01,38
2880,2022-12-01,15
2881,2020-01-01,28
2881,2020-02-01,47
2881,2020-03-01,76
2881,2020-04-01,55
2881,2020-05-01,54
2881,2020-06-01,92
2881,2020-07-01,81
2881,2020-08-01,73
2881,2020-09-01,82
2881,2020-10-01,38
2881,2020-11-01,10
2881,2020-12-01,67
2881,2021-01-01,49
2881,2021-02-01,49
2881,2021-03-01,32
2881,2021-04-01,15
2881,2021-05-01,38
2881,2021-06-01,54
2881,2021-07-01,17
2881,2021-08-01,41
2881,2021-09-01,94
2881,2021-10-01,29
2881,2021-11-01,78
2881,2021-12-01,78
2881,2022-01-01,58
2881,2022-02-01,30
2881,2022-03-01,43
2881,2022-04-01,23
2881,2022-05-01,68
2881,2022-06-01,30
2881,2022-07-01,37
2881,2022-08-01,34
2881,2022-09-01,29
2881,2022-10-01,77
2881,2022-11-01,54
2881,2022-12-01,84
2882,2020-01-01,16
2882,2020-02-01,97
2882,2020-03-01,53
2882,2020-04-01,56
2882,2020-05-01,42
2882,2020-06-01,40
2882,2020-07-01,41
2882,2020-08-01,31
2882,2020-09-01,84
2882,2020-10-01,51
2882,2020-11-01,35
2882,2020-12-01,100
2882,2021-01-01,30
2882,2021-02-01,38
2882,2021-03-01,73
2882,2021-04-01,68
2882,2021-05-01,61
2882,2021-06-01,47
2882,2021-07-01,28
2882,2021-08-01,36
2882,2021-09-01,45
2882,2021-10-01,90
2882,2021-11-01,42
2882,2021-12-01,63
2882,2022-01-01,54
2882,2022-02-01,82
2882,2022-03-01,96
2882,2022-04-01,24
2882,2022-05-01,69
2882,2022-06-01,65
2882,2022-07-01,88
2882,2022-08-01,58
2882,2022-09-01,91
2882,2022-10-01,84
2882,2022-11-01,84
2882,2022-12-01,64
2883,2020-01-01,45
2883,2020-02-01,83
2883,2020-03-01,41
2883,2020-04-01,53
2883,2020-05-01,60
2883,2020-06-01,55
2883,2020-07-01,30
2883,2020-08-01,70
2883,2020-09-01,64
2883,2020-10-01,99
2883,2020-11-01,19
2883,2020-12-01,88
2883,2021-01-01,97
2883,2021-02-01,94
2883,2021-03-01,31
2883,2021-04-01,45
2883,2021-05-01,69
2883,2021-06-01,60
2883,2021-07-01,29
2883,2021-08-01,73
2883,2021-09-01,55
2883,2021-10-01,29
2883,2021-11-01,15
2883,2021-12-01,71
2883,2022-01-01,75
2883,2022-02-01,15
2883,2022-03-01,36
2883,2022-04-01,95
2883,2022-05-01,18
2883,2022-06-01,96
2883,2022-07-01,52
2883,2022-08-01,54
2883,2022-09-01,66
2883,2022-10-01,82
2883,2022-11-01,86
2883,2022-12-01,86
2884,2020-01-01,46
2884,2020-02-01,90
2884,2020-03-01,58
2884,2020-04-01,58
2884,2020-05-01,56
2884,2020-06-01,19
2884,2020-07-01,14
2884,2020-08-01,25
2884,2020-09-01,32
2884,2020-10-01,76
2884,2020-11-01,71
2884,2020-12-01,100
2884,2021-01-01,91
2884,2021-02-01,26
2884,2021-03-01,33
2884,2021-04-01,82
2884,2021-05-01,52
2884,2021-06-01,28
2884,2021-07-01,80
2884,2021-08-01,45
2884,2021-09-01,27
2884,2021-10-01,16
2884,2021-11-01,31
2884,2021-12-01,73
2884,2022-01-01,34
2884,2022-02-01,64
2884,2022-03-01,95
2884,2022-04-01,72
2884,2022-05-01,92
2884,2022-06-01,94
2884,2022-07-01,37
2884,2022-08-01,14
2884,2022-09-01,12
2884,2022-10-01,70
2884,2022-11-01,11
2884,2022-12-01,14
2885,2020-01-01,93
2885,2020-02-01,33
2885,2020-03-01,17
2885,2020-04-01,92
2885,2020-05-01,71
2885,2020-06-01,13
2885,2020-07-01,92
2885,2020-08-01,99
2885,2020-09-01,73
2885,2020-10-01,73
2885,2020-11-01,28
2885,2020-12-01,86
2885,2021-01-01,42
2885,2021-02-01,94
2885,2021-03-01,64
2885,2021-04-01,70
2885,2021-05-01,16
2885,2021-06-01,38
2885,2021-07-01,89
2885,2021-08-01,87
2885,2021-09-01,71
2885,2021-10-01,65
2885,2021-11-01,57
2885,2021-12-01,63
2885,2022-01-01,99
2885,2022-02-01,88
2885,2022-03-01,31
2885,2022-04-01,87
2885,2022-05-01,44
2885,2022-06-01,33
2885,2022-07-01,52
2885,2022-08-01,18
2885,2022-09-01,28
2885,2022-10-01,90
2885,2022-11-01,54
2885,2022-12-01,39
2886,2020-01-01,24
2886,2020-02-01,41
2886,2020-03-01,65
2886,2020-04-01,25
2886,2020-05-01,49
2886,2020-06-01,46
2886,2020-07-01,63
2886,2020-08-01,47
2886,2020-09-01,33
2886,2020-10-01,91
2886,2020-11-01,46
2886,2020-12-01,55
2886,2021-01-01,53
2886,2021-02-01,75
2886,2021-03-01,60
2886,2021-04-01,80
2886,2021-05-01,38
2886,2021-06-01,52
2886,2021-07-01,88
2886,2021-08-01,63
2886,2021-09-01,93
2886,2021-10-01,46
2886,2021-11-01,93
2886,2021-12-01,31
2886,2022-01-01,16
2886,2022-02-01,85
2886,2022-03-01,54
2886,2022-04-01,61
2886,2022-05-01,56
2886,2022-06-01,69
2886,2022-07-01,21
2886,2022-08-01,39
2886,2022-09-01,11
2886,2022-10-01,23
2886,2022-11-01,99
2886,2022-12-01,91
2887,2020-01-01,69
2887,2020-02-01,39
2887,2020-03-01,72
2887,2020-04-01,27
2887,2020-05-01,78
2887,2020-06-01,44
2887,2020-07-01,94
2887,2020-08-01,31
2887,2020-09-01,85
2887,2020-10-01,84
2887,2020-11-01,30
2887,2020-12-01,33
2887,2021-01-01,84
2887,2021-02-01,61
2887,2021-03-01,25
2887,2021-04-01,89
2887,2021-05-01,71
2887,2021-06-01,40
2887,2021-07-01,51
2887,2021-08-01,57
2887,2021-09-01,72
2887,2021-10-01,87
2887,2021-11-01,52
2887,2021-12-01,43
2887,2022-01-01,34
2887,2022-02-01,37
2887,2022-03-01,15
2887,2022-04-01,60
2887,2022-05-01,31
2887,2022-06-01,12
2887,2022-07-01,25
2887,2022-08-01,24
2887,2022-09-01,30
2887,2022-10-01,86
2887,2022-11-01,83
2887,2022-12-01,18
2888,2020-01-01,26
2888,2020-02-01,20
2888,2020-03-01,76
2888,2020-04-01,80
2888,2020-05-01,14
2888,2020-06-01,11
2888,2020-07-01,68
2888,2020-08-01,86
2888,2020-09-01,60
2888,2020-10-01,39
2888,2020-11-01,96
2888,2020-12-01,13
2888,2021-01-01,64
2888,2021-02-01,40
2888,2021-03-01,96
2888,2021-04-01,26
2888,2021-05-01,27
2888,2021-06-01,50
2888,2021-07-01,17
2888,2021-08-01,95
2888,2021-09-01,44
2888,2021-10-01,55
2888,2021-11-01,66
2888,2021-12-01,13
2888,2022-01-01,65
2888,2022-02-01,86
2888,2022-03-01,33
2888,2022-04-01,85
2888,2022-05-01,77
2888,2022-06-01,45
2888,2022-07-01,94
2888,2022-08-01,85
2888,2022-09-01,27
2888,2022-10-01,41
2888,2022-11-01,72
2888,2022-12-01,86
2889,2020-01-01,22
2889,2020-02-01,69
2889,2020-03-01,23
2889,2020-04-01,91
2889,2020-05-01,27
2889,2020-06-01,50
2889,2020-07-01,43
2889,2020-08-01,55
2889,2020-09-01,33
2889,2020-10-01,10
2889,2020-11-01,15
2889,2020-12-01,96
2889,2021-01-01,59
2889,2021-02-01,33
2889,2021-03-01,98
2889,2021-04-01,31
2889,2021-05-01,37
2889,2021-06-01,95
2889,2021-07-01,27
2889,2021-08-01,23
2889,2021-09-01,23
2889,2021-10-01,28
2889,2021-11-01,69
2889,2021-12-01,61
2889,2022-01-01,32
2889,2022-02-01,99
2889,2022-03-01,86
2889,2022-04-01,50
2889,2022-05-01,39
2889,2022-06-01,100
2889,2022-07-01,67
2889,2022-08-01,30
2889,2022-09-01,51
2889,2022-10-01,87
2889,2022-11-01,60
2889,2022-12-01,68
2890,2020-01-01,59
2890,2020-02-01,36
2890,2020-03-01,36
2890,2020-04-01,13
2890,2020-05-01,81
2890,2020-06-01,57
2890,2020-07-01,28
2890,2020-08-01,12
2890,2020-09-01,96
2890,2020-10-01,93
2890,2020-11-01,53
2890,2020-12-01,68
2890,2021-01-01,39
2890,2021-02-01,82
2890,2021-03-01,27
2890,2021-04-01,27
2890,2021-05-01,35
2890,2021-06-01,72
2890,2021-07-01,86
2890,2021-08-01,98
2890,2021-09-01,15
2890,2021-10-01,84
2890,2021-11-01,72
2890,2021-12-01,99
2890,2022-01-01,57
2890,2022-02-01,90
2890,2022-03-01,77
2890,2022-04-01,42
2890,2022-05-01,29
2890,2022-06-01,27
2890,2022-07-01,44
2890,2022-08-01,60
2890,2022-09-01,14
2890,2022-10-01,25
2890,2022-11-01,48
2890,2022-12-01,51
2891,2020-01-01,60
2891,2020-02-01,40
2891,2020-03-01,70
2891,2020-04-01,43
2891,2020-05-01,34
2891,2020-06-01,16
2891,2020-07-01,55
2891,2020-08-01,85
2891,2020-09-01,66
2891,2020-10-01,92
2891,2020-11-01,73
2891,2020-12-01,36
2891,2021-01-01,23
2891,2021-02-01,39
2891,2021-03-01,46
2891,2021-04-01,77
2891,2021-05-01,22
2891,2021-06-01,98
2891,2021-07-01,87
2891,2021-08-01,68
2891,2021-09-01,93
2891,2021-10-01,92
2891,2021-11-01,40
2891,2021-12-01,25
2891,2022-01-01,32
2891,2022-02-01,57
2891,2022-03-01,46
2891,2022-04-01,63
2891,2022-05-01,44
2891,2022-06-01,37
2891,2022-07-01,28
2891,2022-08-01,50
2891,2022-09-01,93
2891,2022-10-01,22
2891,2022-11-01,13
2891,2022-12-01,41
2892,2020-01-01,100
2892,2020-02-01,29
2892,2020-03-01,44
2892,2020-04-01,85
2892,2020-05-01,94
2892,2020-06-01,44
2892,2020-07-01,97
2892,2020-08-01,38
2892,2020-09-01,53
2892,2020-10-01,97
2892,2020-11-01,82
2892,2020-12-01,69
2892,2021-01-01,27
2892,2021-02-01,64
2892,2021-03-01,70
2892,2021-04-01,90
2892,2021-05-01,37
2892,2021-06-01,36
2892,2021-07-01,24
2892,2021-08-01,76
2892,2021-09-01,90
2892,2021-10-01,43
2892,2021-11-01,88
2892,2021-12-01,34
2892,2022-01-01,16
2892,2022-02-01,81
2892,2022-03-01,34
2892,2022-04-01,77
2892,2022-05-01,26
2892,2022-06-01,67
2892,2022-07-01,14
2892,2022-08-01,90
2892,2022-09-01,64
2892,2022-10-01,62
2892,2022-11-01,21
2892,2022-12-01,95
2893,2020-01-01,46
2893,2020-02-01,76
2893,2020-03-01,34
2893,2020-04-01,23
2893,2020-05-01,44
2893,2020-06-01,42
2893,2020-07-01,37
2893,2020-08-01,32
2893,2020-09-01,35
2893,2020-10-01,49
2893,2020-11-01,74
2893,2020-12-01,20
2893,2021-01-01,48
2893,2021-02-01,33
2893,2021-03-01,52
2893,2021-04-01,88
2893,2021-05-01,15
2893,2021-06-01,22
2893,2021-07-01,100
2893,2021-08-01,39
2893,2021-09-01,36
2893,2021-10-01,71
2893,2021-11-01,27
2893,2021-12-01,82
2893,2022-01-01,34
2893,2022-02-01,31
2893,2022-03-01,38
2893,2022-04-01,39
2893,2022-05-01,94
2893,2022-06-01,92
2893,2022-07-01,84
2893,2022-08-01,31
2893,2022-09-01,59
2893,2022-10-01,20
2893,2022-11-01,65
2893,2022-12-01,95
2894,2020-01-01,80
2894,2020-02-01,95
2894,2020-03-01,67
2894,2020-04-01,13
2894,2020-05-01,95
2894,2020-06-01,93
2894,2020-07-01,55
2894,2020-08-01,85
2894,2020-09-01,79
2894,2020-10-01,43
2894,2020-11-01,17
2894,2020-12-01,55
2894,2021-01-01,33
2894,2021-02-01,85
2894,2021-03-01,21
2894,2021-04-01,13
2894,2021-05-01,59
2894,2021-06-01,95
2894,2021-07-01,52
2894,2021-08-01,53
2894,2021-09-01,19
2894,2021-10-01,48
2894,2021-11-01,71
2894,2021-12-01,97
2894,2022-01-01,94
2894,2022-02-01,43
2894,2022-03-01,80
2894,2022-04-01,75
2894,2022-05-01,62
2894,2022-06-01,26
2894,2022-07-01,22
2894,2022-08-01,59
2894,2022-09-01,68
2894,2022-10-01,40
2894,2022-11-01,78
2894,2022-12-01,75
2895,2020-01-01,12
2895,2020-02-01,19
2895,2020-03-01,44
2895,2020-04-01,72
2895,2020-05-01,69
2895,2020-06-01,36
2895,2020-07-01,75
2895,2020-08-01,94
2895,2020-09-01,45
2895,2020-10-01,19
2895,2020-11-01,21
2895,2020-12-01,93
2895,2021-01-01,28
2895,2021-02-01,91
2895,2021-03-01,61
2895,2021-04-01,44
2895,2021-05-01,10
2895,2021-06-01,99
2895,2021-07-01,35
2895,2021-08-01,29
2895,2021-09-01,77
2895,2021-10-01,59
2895,2021-11-01,27
2895,2021-12-01,29
2895,2022-01-01,32
2895,2022-02-01,14
2895,2022-03-01,100
2895,2022-04-01,29
2895,2022-05-01,80
2895,2022-06-01,60
2895,2022-07-01,53
2895,2022-08-01,95
2895,2022-09-01,100
2895,2022-10-01,49
2895,2022-11-01,62
2895,2022-12-01,33
2896,2020-01-01,21
2896,2020-02-01,75
2896,2020-03-01,85
2896,2020-04-01,35
2896,2020-05-01,78
2896,2020-06-01,55
2896,2020-07-01,52
2896,2020-08-01,28
2896,2020-09-01,13
2896,2020-10-01,32
2896,2020-11-01,24
2896,2020-12-01,12
2896,2021-01-01,97
2896,2021-02-01,49
2896,2021-03-01,52
2896,2021-04-01,72
2896,2021-05-01,30
2896,2021-06-01,60
2896,2021-07-01,30
2896,2021-08-01,39
2896,2021-09-01,99
2896,2021-10-01,29
2896,2021-11-01,33
2896,2021-12-01,73
2896,2022-01-01,11
2896,2022-02-01,92
2896,2022-03-01,88
2896,2022-04-01,100
2896,2022-05-01,77
2896,2022-06-01,83
2896,2022-07-01,18
2896,2022-08-01,19
2896,2022-09-01,15
2896,2022-10-01,100
2896,2022-11-01,59
2896,2022-12-01,53
2897,2020-01-01,72
2897,2020-02-01,46
2897,2020-03-01,61
2897,2020-04-01,12
2897,2020-05-01,68
2897,2020-06-01,83
2897,2020-07-01,89
2897,2020-08-01,62
2897,2020-09-01,88
2897,2020-10-01,80
2897,2020-11-01,75
2897,2020-12-01,93
2897,2021-01-01,66
2897,2021-02-01,40
2897,2021-03-01,20
2897,2021-04-01,78
2897,2021-05-01,34
2897,2021-06-01,66
2897,2021-07-01,47
2897,2021-08-01,32
2897,2021-09-01,56
2897,2021-10-01,75
2897,2021-11-01,43
2897,2021-12-01,86
2897,2022-01-01,100
2897,2022-02-01,47
2897,2022-03-01,72
2897,2022-04-01,60
2897,2022-05-01,73
2897,2022-06-01,92
2897,2022-07-01,82
2897,2022-08-01,40
2897,2022-09-01,73
2897,2022-10-01,69
2897,2022-11-01,62
2897,2022-12-01,29
2898,2020-01-01,52
2898,2020-02-01,19
2898,2020-03-01,52
2898,2020-04-01,37
2898,2020-05-01,52
2898,2020-06-01,44
2898,2020-07-01,69
2898,2020-08-01,13
2898,2020-09-01,96
2898,2020-10-01,51
2898,2020-11-01,16
2898,2020-12-01,54
2898,2021-01-01,72
2898,2021-02-01,35
2898,2021-03-01,34
2898,2021-04-01,68
2898,2021-05-01,80
2898,2021-06-01,32
2898,2021-07-01,44
2898,2021-08-01,65
2898,2021-09-01,59
2898,2021-10-01,76
2898,2021-11-01,36
2898,2021-12-01,77
2898,2022-01-01,45
2898,2022-02-01,41
2898,2022-03-01,51
2898,2022-04-01,21
2898,2022-05-01,18
2898,2022-06-01,63
2898,2022-07-01,38
2898,2022-08-01,82
2898,2022-09-01,89
2898,2022-10-01,12
2898,2022-11-01,46
2898,2022-12-01,82
2899,2020-01-01,78
2899,2020-02-01,48
2899,2020-03-01,17
2899,2020-04-01,80
2899,2020-05-01,91
2899,2020-06-01,97
2899,2020-07-01,98
2899,2020-08-01,64
2899,2020-09-01,62
2899,2020-10-01,15
2899,2020-11-01,36
2899,2020-12-01,64
2899,2021-01-01,84
2899,2021-02-01,63
2899,2021-03-01,77
2899,2021-04-01,83
2899,2021-05-01,19
2899,2021-06-01,98
2899,2021-07-01,29
2899,2021-08-01,38
2899,2021-09-01,39
2899,2021-10-01,59
2899,2021-11-01,73
2899,2021-12-01,64
2899,2022-01-01,78
2899,2022-02-01,63
2899,2022-03-01,83
2899,2022-04-01,14
2899,2022-05-01,48
2899,2022-06-01,11
2899,2022-07-01,22
2899,2022-08-01,90
2899,2022-09-01,91
2899,2022-10-01,41
2899,2022-11-01,21
2899,2022-12-01,64
2900,2020-01-01,51
2900,2020-02-01,47
2900,2020-03-01,20
2900,2020-04-01,64
2900,2020-05-01,62
2900,2020-06-01,44
2900,2020-07-01,46
2900,2020-08-01,46
2900,2020-09-01,72
2900,2020-10-01,62
2900,2020-11-01,40
2900,2020-12-01,78
2900,2021-01-01,33
2900,2021-02-01,22
2900,2021-03-01,49
2900,2021-04-01,67
2900,2021-05-01,86
2900,2021-06-01,42
2900,2021-07-01,80
2900,2021-08-01,54
2900,2021-09-01,57
2900,2021-10-01,22
2900,2021-11-01,34
2900,2021-12-01,59
2900,2022-01-01,99
2900,2022-02-01,67
2900,2022-03-01,12
2900,2022-04-01,61
2900,2022-05-01,32
2900,2022-06-01,89
2900,2022-07-01,19
2900,2022-08-01,95
2900,2022-09-01,74
2900,2022-10-01,73
2900,2022-11-01,58
2900,2022-12-01,65
2901,2020-01-01,68
2901,2020-02-01,26
2901,2020-03-01,45
2901,2020-04-01,50
2901,2020-05-01,32
2901,2020-06-01,61
2901,2020-07-01,20
2901,2020-08-01,22
2901,2020-09-01,67
2901,2020-10-01,33
2901,2020-11-01,88
2901,2020-12-01,39
2901,2021-01-01,37
2901,2021-02-01,94
2901,2021-03-01,41
2901,2021-04-01,31
2901,2021-05-01,91
2901,2021-06-01,26
2901,2021-07-01,68
2901,2021-08-01,37
2901,2021-09-01,52
2901,2021-10-01,58
2901,2021-11-01,32
2901,2021-12-01,33
2901,2022-01-01,36
2901,2022-02-01,86
2901,2022-03-01,70
2901,2022-04-01,70
2901,2022-05-01,93
2901,2022-06-01,31
2901,2022-07-01,74
2901,2022-08-01,22
2901,2022-09-01,13
2901,2022-10-01,46
2901,2022-11-01,53
2901,2022-12-01,93
2902,2020-01-01,41
2902,2020-02-01,59
2902,2020-03-01,77
2902,2020-04-01,48
2902,2020-05-01,19
2902,2020-06-01,68
2902,2020-07-01,17
2902,2020-08-01,59
2902,2020-09-01,31
2902,2020-10-01,20
2902,2020-11-01,64
2902,2020-12-01,11
2902,2021-01-01,21
2902,2021-02-01,74
2902,2021-03-01,43
2902,2021-04-01,96
2902,2021-05-01,34
2902,2021-06-01,89
2902,2021-07-01,19
2902,2021-08-01,99
2902,2021-09-01,74
2902,2021-10-01,18
2902,2021-11-01,95
2902,2021-12-01,15
2902,2022-01-01,39
2902,2022-02-01,70
2902,2022-03-01,64
2902,2022-04-01,48
2902,2022-05-01,61
2902,2022-06-01,16
2902,2022-07-01,92
2902,2022-08-01,90
2902,2022-09-01,43
2902,2022-10-01,32
2902,2022-11-01,55
2902,2022-12-01,67
2903,2020-01-01,26
2903,2020-02-01,50
2903,2020-03-01,36
2903,2020-04-01,45
2903,2020-05-01,99
2903,2020-06-01,25
2903,2020-07-01,84
2903,2020-08-01,37
2903,2020-09-01,61
2903,2020-10-01,81
2903,2020-11-01,12
2903,2020-12-01,61
2903,2021-01-01,87
2903,2021-02-01,80
2903,2021-03-01,35
2903,2021-04-01,28
2903,2021-05-01,28
2903,2021-06-01,30
2903,2021-07-01,14
2903,2021-08-01,65
2903,2021-09-01,35
2903,2021-10-01,45
2903,2021-11-01,23
2903,2021-12-01,73
2903,2022-01-01,54
2903,2022-02-01,83
2903,2022-03-01,93
2903,2022-04-01,97
2903,2022-05-01,89
2903,2022-06-01,73
2903,2022-07-01,75
2903,2022-08-01,64
2903,2022-09-01,48
2903,2022-10-01,40
2903,2022-11-01,89
2903,2022-12-01,89
2904,2020-01-01,55
2904,2020-02-01,28
2904,2020-03-01,57
2904,2020-04-01,66
2904,2020-05-01,44
2904,2020-06-01,85
2904,2020-07-01,89
2904,2020-08-01,26
2904,2020-09-01,84
2904,2020-10-01,37
2904,2020-11-01,32
2904,2020-12-01,24
2904,2021-01-01,73
2904,2021-02-01,84
2904,2021-03-01,18
2904,2021-04-01,67
2904,2021-05-01,30
2904,2021-06-01,33
2904,2021-07-01,79
2904,2021-08-01,45
2904,2021-09-01,62
2904,2021-10-01,15
2904,2021-11-01,61
2904,2021-12-01,55
2904,2022-01-01,86
2904,2022-02-01,61
2904,2022-03-01,44
2904,2022-04-01,75
2904,2022-05-01,77
2904,2022-06-01,89
2904,2022-07-01,18
2904,2022-08-01,84
2904,2022-09-01,29
2904,2022-10-01,77
2904,2022-11-01,79
2904,2022-12-01,48
2905,2020-01-01,75
2905,2020-02-01,19
2905,2020-03-01,95
2905,2020-04-01,30
2905,2020-05-01,63
2905,2020-06-01,18
2905,2020-07-01,65
2905,2020-08-01,74
2905,2020-09-01,45
2905,2020-10-01,85
2905,2020-11-01,99
2905,2020-12-01,91
2905,2021-01-01,51
2905,2021-02-01,66
2905,2021-03-01,46
2905,2021-04-01,54
2905,2021-05-01,81
2905,2021-06-01,42
2905,2021-07-01,52
2905,2021-08-01,71
2905,2021-09-01,64
2905,2021-10-01,19
2905,2021-11-01,53
2905,2021-12-01,76
2905,2022-01-01,95
2905,2022-02-01,30
2905,2022-03-01,66
2905,2022-04-01,75
2905,2022-05-01,49
2905,2022-06-01,73
2905,2022-07-01,32
2905,2022-08-01,96
2905,2022-09-01,25
2905,2022-10-01,91
2905,2022-11-01,75
2905,2022-12-01,38
2906,2020-01-01,82
2906,2020-02-01,58
2906,2020-03-01,45
2906,2020-04-01,26
2906,2020-05-01,65
2906,2020-06-01,12
2906,2020-07-01,71
2906,2020-08-01,76
2906,2020-09-01,97
2906,2020-10-01,39
2906,2020-11-01,92
2906,2020-12-01,62
